Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1696671208.8267078,-0.5246172093162821,-0.21121478933603907,0.28054720566252167,0.7755373757103161,-1.2005325997544254,-0.09201628760845311,0.6311884177051851,-0.03325017914175987,0.9322320222854614,-0.36033016443252563,0.00415379274636507,-0.027584828436374664,-0.004981659352779388,-0.3949940800666809,-0.442330926656723,0.3503122329711914
1696671208.856657,-0.5291111317146417,-0.21700223779675393,0.28997712722072816,0.7673751508742969,-1.2165403370990502,-0.07555345288185356,0.6699651238265693,-0.02618403360247612,0.9379048943519592,-0.34590286016464233,-0.003088559489697218,-0.02152816206216812,-0.005696166306734085,-0.3471255898475647,-0.5136836767196655,0.3947943150997162
1696671208.926629,-0.533435068894672,-0.2224516283061799,0.2996282666584343,0.7590685396886566,-1.2319330808679427,-0.05431914773818996,0.7134584969727568,-0.018047651275992393,0.9431332349777222,-0.33192458748817444,-0.004216038156300783,-0.017507052049040794,-0.009567134082317352,-0.3863562345504761,-0.47147178649902344,0.38946405053138733
1696671208.9457011,-0.5380703305425577,-0.2276875693437044,0.30809131017737185,0.7508118253380004,-1.2477610714466212,-0.03261430851356727,0.7553074628400555,-0.010351489298045635,0.9482763409614563,-0.31727737188339233,-0.0027213136199861765,-0.005625379737466574,-0.01342738326638937,-0.3894558250904083,-0.41649121046066284,0.3316879868507385
1696671208.9853392,-0.5437256077637846,-0.23276651279369706,0.31455608737810714,0.7424530440550712,-1.2656989694594754,-0.0118917011291624,0.7927666147974222,-0.0035720490850508213,0.9538177847862244,-0.3003644049167633,0.00030855234945192933,-0.006642537657171488,-0.00871461071074009,-0.4782809317111969,-0.3387327790260315,0.270805299282074
1696671209.013819,-0.54982746642526,-0.2378160713247653,0.31914156884137135,0.7343580940908906,-1.2846349962143466,0.005885456590662554,0.8243264567478449,0.0016612500185146928,0.9593345522880554,-0.2822665274143219,0.0006831709761172533,-0.00020516786025837064,-0.016672253608703613,-0.4848180413246155,-0.27385732531547546,0.20361439883708954
1696671209.047689,-0.5555878418396177,-0.2424688251917866,0.3226892977148419,0.7269129713713338,-1.3024558187918036,0.022847401010658658,0.8529810917365495,0.006056996062397957,0.9642122983932495,-0.26506200432777405,0.005780699662864208,0.008286971598863602,-0.017711903899908066,-0.41377565264701843,-0.22766265273094177,0.19543197751045227
1696671209.10234,-0.5601439820677239,-0.24568020502372412,0.32641863997580856,0.7206460172564385,-1.3160222390340601,0.04598739471045584,0.8861603724896239,0.01158591452986002,0.9677203297615051,-0.2517598867416382,-0.012725583277642727,0.0064101191237568855,0.013814389705657959,-0.26419857144355774,-0.2601076662540436,0.2088245451450348
1696671209.13139,-0.562907000667632,-0.2476581699961301,0.33149523494400723,0.7154801739945886,-1.3239695247611998,0.07707517260311039,0.9278236576032437,0.018812919035553932,0.9696926474571228,-0.24360224604606628,1.8396996892988682e-05,-0.0007236429955810308,-0.007655311841517687,-0.2007366418838501,-0.20272283256053925,0.2548781931400299
1696671209.220168,-0.5644987309265377,-0.25017777895573945,0.3364891130784915,0.7110043078748021,-1.3297396462082343,0.10129397391001341,0.9634873312129459,0.024140361696481705,0.971086323261261,-0.2375044971704483,-0.01472723949700594,0.03400546312332153,0.018426494672894478,-0.09163077920675278,-0.37298476696014404,0.1989804208278656
1696671209.238569,-0.5654433556118985,-0.25170114297580554,0.34385829848566607,0.7061739369375927,-1.3323316261088534,0.14176878160677067,1.0177821050282814,0.03337517008185387,0.9717018604278564,-0.23384065926074982,0.016328316181898117,0.03608012571930885,-0.025172285735607147,-0.1074165627360344,-0.26895609498023987,0.3732333481311798
1696671209.261046,-0.5674112400019258,-0.25287237621885816,0.35013858349571414,0.7010726359379065,-1.3364818781237202,0.18532175294090608,1.0728367311172042,0.042781293392181396,0.9726738333702087,-0.2282000631093979,-0.006228757556527853,-0.01833883672952652,0.02513900399208069,-0.1540061980485916,-0.3420335352420807,0.2340252548456192
1696671209.290351,-0.5677604349581925,-0.25661612956680874,0.3565811136262214,0.6961653564014116,-1.3401516532931053,0.20980202615270985,1.1132012048388762,0.04761074110865593,0.9735192656517029,-0.22359247505664825,0.037185076624155045,-0.014552340842783451,-0.02644023299217224,-0.14797553420066833,-0.36727380752563477,0.1858474761247635
1696671209.345827,-0.5673536059757184,-0.2620830692665199,0.36181276345274327,0.6917468513390463,-1.3448392920652652,0.21574576646469795,1.1358422491243825,0.04796123877167702,0.9745802283287048,-0.21884466707706451,0.05457852780818939,-0.023245826363563538,-0.04152248427271843,-0.14876790344715118,-0.414799302816391,-0.0007627130253240466
1696671209.376605,-0.5661091038907764,-0.26971504929908596,0.36463033664089267,0.6883450046061625,-1.3514933616419351,0.19206499880810057,1.128418225663053,0.04152705520391464,0.9760494232177734,-0.21354851126670837,0.06103488802909851,-0.021044589579105377,-0.032247211784124374,-0.15210206806659698,-0.41496869921684265,-0.12857049703598022
1696671209.406147,-0.56414528481233,-0.2772581518639731,0.3667918181982057,0.6858073352021601,-1.356762139406628,0.1586489218008626,1.110209774034256,0.03355636075139046,0.9771820902824402,-0.20973598957061768,0.052283111959695816,-0.0101084616035223,-0.039032548666000366,-0.09896726906299591,-0.3613572418689728,-0.12728175520896912
1696671209.4623961,-0.5618816899764792,-0.28420536441865696,0.36881850422892787,0.6837316643540038,-1.360614528524077,0.12409458394370947,1.08982554038944,0.025824274867773056,0.9779930710792542,-0.20703251659870148,0.040574874728918076,-0.01422603614628315,-0.027334969490766525,-0.08292532712221146,-0.371055543422699,-0.1425214260816574
1696671209.5288959,-0.5592641751794016,-0.29084749632989293,0.37085673080322,0.681979813162683,-1.3632490106658885,0.08799826673901627,1.0675453498076874,0.018109483644366264,0.9785393476486206,-0.20526260137557983,0.04250664263963699,-0.022889314219355583,-0.018912218511104584,-0.04377560690045357,-0.3593670725822449,-0.1412898451089859
1696671209.546318,-0.5563293197872754,-0.2975331127769373,0.37228283902035936,0.6807181935447871,-1.3652024742749964,0.04484172278258352,1.0373730348596941,0.009151269681751728,0.9789400100708008,-0.2039434313774109,0.04504438489675522,-0.027385015040636063,-0.012003157287836075,-0.056299034506082535,-0.3303832709789276,-0.18242938816547394
1696671209.5623112,-0.5536644992033269,-0.3039937559481062,0.37310074688698724,0.6795875041616929,-1.3673077641084599,-0.00017536726284024515,1.0040233717053562,-3.5482120438246056e-05,0.9793676137924194,-0.20208680629730225,0.05257685109972954,-0.059045933187007904,0.01031719520688057,-0.04132215678691864,-0.3411877453327179,-0.19358058273792267
1696671209.618516,-0.5497950595510599,-0.3133497809341711,0.3729407034228307,0.6785664482298007,-1.3697929136151792,-0.07608248249706621,0.9429193564101063,-0.015175427310168743,0.9798668026924133,-0.19907458126544952,0.04971246048808098,-0.060202185064554214,-0.0425255261361599,-0.14037056267261505,-0.42575475573539734,-0.4270053505897522
1696671209.647657,-0.5457511241935633,-0.3256930280705114,0.36974363352667633,0.6777679332896294,-1.3736578953126746,-0.19479555699913717,0.838910093220479,-0.03791261836886406,0.9806311130523682,-0.1921594887971878,0.01604565419256687,-0.015515861101448536,-0.02054484561085701,-0.1814517080783844,-0.42211267352104187,-0.5216283798217773
1696671209.703629,-0.5411159221940577,-0.3381728953749686,0.367554823622126,0.6765618764554383,-1.374475927518946,-0.31164306291157506,0.7388780118162059,-0.05981029197573662,0.9807910323143005,-0.18566526472568512,0.007712468504905701,-0.00037630595033988357,-0.009289152920246124,-0.1326727569103241,-0.47493505477905273,-0.4093819260597229
1696671209.735865,-0.5368550484924881,-0.3488102535298763,0.36699303890820645,0.6748586068612675,-1.3736236899029635,-0.4025787233721132,0.6645813841588067,-0.07675112038850784,0.9806244373321533,-0.1802360862493515,-0.038749586790800095,0.01726335845887661,0.022567477077245712,-0.096432164311409,-0.4711639881134033,-0.2962864339351654
1696671209.814626,-0.5334274217162366,-0.3578171418324766,0.36826509709748556,0.6721627563758001,-1.3737199422744684,-0.46691479484607673,0.6172480183303647,-0.08813735842704773,0.9806432723999023,-0.17484411597251892,-0.03840053081512451,0.0033559829462319613,-0.0067629339173436165,-0.1096835732460022,-0.40285632014274597,-0.17022556066513062
1696671209.8319468,-0.5311098037777723,-0.3651537264521893,0.3683606525760961,0.6699965667602665,-1.3740102352901238,-0.5251627086935244,0.5713349144434104,-0.09802363067865372,0.9807000756263733,-0.16917021572589874,-0.08859030902385712,0.017124060541391373,0.039403315633535385,-0.10494591295719147,-0.3344818949699402,-0.22326919436454773
1696671209.855165,-0.5280317216399312,-0.37282112195017447,0.36938517985410074,0.6676386538928744,-1.372979493020507,-0.5801398405096461,0.5309267157366874,-0.10772545635700226,0.9804980158805847,-0.16437378525733948,-0.0809403657913208,0.04806945472955704,0.030641376972198486,-0.046933986246585846,-0.4078429937362671,-0.11977267265319824
1696671209.883998,-0.5248349825298958,-0.37847255996193996,0.37175105868870983,0.6656634177179046,-1.3710757183324085,-0.610004523582588,0.5146203669596211,-0.11365480720996857,0.9801220893859863,-0.16261348128318787,-0.12274540960788727,0.004464822355657816,0.06206967681646347,0.05326119065284729,-0.3670750856399536,-0.07704302668571472
1696671209.92729,-0.52119928156835,-0.38338084337347256,0.37591484342594733,0.6633689920405037,-1.3691190879473825,-0.622481129796384,0.517548138084857,-0.11679288744926453,0.9797320365905762,-0.1627408266067505,-0.08734900504350662,0.057502079755067825,0.01939445547759533,0.03894473984837532,-0.34358370304107666,0.07766872644424438
1696671209.980627,-0.5190852144216547,-0.38533835021154955,0.3806619138561275,0.6611817402462784,-1.3693919185428798,-0.6085741828996887,0.5427774022150437,-0.11436547338962555,0.9797866940498352,-0.16412974894046783,-0.08995644748210907,-0.012999401427805424,0.04349331557750702,0.12096059322357178,-0.24866342544555664,0.08832715451717377
1696671210.0090141,-0.5161625220510907,-0.3871216059110258,0.3848569639142924,0.6599985118774199,-1.367002871546824,-0.5965721543576405,0.5650855552593217,-0.11370193958282471,0.9793059825897217,-0.1674261838197708,-0.07840266823768616,0.023888397961854935,0.06021558865904808,0.10809199512004852,-0.2618089020252228,0.06462349742650986
1696671210.079108,-0.5133311281803733,-0.389534931473557,0.38902086283389775,0.6583435794338375,-1.3653544386214773,-0.5900325132651966,0.5829425553526544,-0.11350265890359879,0.978971004486084,-0.16950733959674835,-0.0641234964132309,0.001686115050688386,0.036934975534677505,0.08045946061611176,-0.2438410222530365,0.053889092057943344
1696671210.09659,-0.5107628486161617,-0.3916099743310968,0.39170364325517676,0.6575188865639865,-1.3628770586563568,-0.5900018087001242,0.5912783336207377,-0.1148466244339943,0.9784626364707947,-0.17152583599090576,-0.07227671146392822,0.006569878663867712,0.05152752250432968,0.10150355100631714,-0.18523411452770233,-0.02833963930606842
1696671210.1492329,-0.5081089858897724,-0.3932035821406507,0.39310745595860375,0.6577862216007019,-1.3587234383273636,-0.5939979971132044,0.592713551121882,-0.11780498921871185,0.9775967597961426,-0.17443235218524933,-0.0589415542781353,0.024704208597540855,0.039380911737680435,0.09044881165027618,-0.07962098717689514,-0.038100466132164
1696671210.179627,-0.5058028549195789,-0.39336449144956515,0.3938697613877104,0.6590102091172886,-1.3537011386336026,-0.5910326868505577,0.5976285594946295,-0.12002158910036087,0.9765273332595825,-0.17885565757751465,-0.060432665050029755,0.011344361118972301,0.05870384722948074,0.16586896777153015,-0.03196045756340027,-0.05687539279460907
1696671210.2078362,-0.5030519181982025,-0.39281445280481386,0.3944057904352262,0.6611198972627035,-1.3467743969756318,-0.5845104751050489,0.6046446366999485,-0.12258177995681763,0.975011944770813,-0.18527109920978546,-0.05018617957830429,0.03414495289325714,0.04934771731495857,0.20088323950767517,0.00875885784626007,-0.047933533787727356
1696671210.265345,-0.5001728924176342,-0.3905455402365781,0.3947886722447535,0.6644118091493985,-1.3379236090606539,-0.567471302012043,0.6191300288312621,-0.12404101341962814,0.9730075597763062,-0.19460247457027435,-0.060583315789699554,0.03395765647292137,0.0610506534576416,0.2680031359195709,0.1042933315038681,-0.046587634831666946
1696671210.295934,-0.49680615245657295,-0.3876660767797746,0.39599650993006547,0.6678961715136812,-1.3279550716019668,-0.5436146041636828,0.6409184181930533,-0.12437442690134048,0.9706587791442871,-0.20579726994037628,-0.03887462615966797,0.058051709085702896,0.03590312972664833,0.29069215059280396,0.08644530922174454,0.01794072985649109
1696671210.325166,-0.4938841990271344,-0.3834917873284948,0.39761370231312104,0.67150255280516,-1.3181414451178324,-0.5111418519523668,0.66982213638108,-0.12228123098611832,0.9682522416114807,-0.2180248498916626,-0.051570769399404526,0.02876986376941204,0.05919574573636055,0.35594654083251953,0.08793866634368896,0.04187512397766113
1696671210.379772,-0.49025789738724845,-0.37879077529611005,0.39983806583478365,0.6754954389480988,-1.3063749614535654,-0.47573078745364916,0.7020067212926606,-0.11969540268182755,0.965243935585022,-0.23232944309711456,-0.025902897119522095,0.028271280229091644,0.017695913091301918,0.3730752468109131,0.15355828404426575,0.04543037712574005
1696671210.410815,-0.48609898635139553,-0.3731220511550197,0.40143089005646654,0.6806914695457051,-1.2917999127011919,-0.44157340533293155,0.7305015651970608,-0.1176917552947998,0.961332380771637,-0.24897538125514984,-0.03635140508413315,-0.0017570568015798926,0.03857295960187912,0.4954167306423187,0.1521536409854889,-0.026646528393030167
1696671210.4427218,-0.48035965267125885,-0.36662864664955874,0.40248055388483395,0.6876390162364797,-1.2721983612604366,-0.41104701706291324,0.7535863314264293,-0.11754553765058517,0.9557499289512634,-0.2696760296821594,-0.03360062092542648,0.00971676129847765,0.026532215997576714,0.5579900741577148,0.25654107332229614,-0.0670095831155777
1696671210.482825,-0.47323489273891567,-0.3592798950391081,0.4022955725185884,0.6965090213062999,-1.2478300947985999,-0.386794403690768,0.7674475423922189,-0.11972282826900482,0.9482982158660889,-0.29393336176872253,-0.01964464783668518,0.008748466148972511,-0.008348792791366577,0.6544398069381714,0.37306058406829834,-0.20909611880779266
1696671210.537416,-0.46543592042303555,-0.3495126940750713,0.39922258145288775,0.708400656438025,-1.2182511714825897,-0.3659765672092115,0.7696003344159632,-0.12356504052877426,0.938497006893158,-0.32242053747177124,-0.04089420288801193,0.0012783616548404098,-0.00844118557870388,0.764022171497345,0.5637239813804626,-0.2829154133796692
1696671210.577999,-0.45756974843041726,-0.33604652276764907,0.3936117217722896,0.723030073217802,-1.1842513012549127,-0.3400347169076414,0.7671231452405787,-0.12573391199111938,0.9262171387672424,-0.3554053008556366,-0.04969734698534012,-0.017626553773880005,-0.006052409764379263,0.8377378582954407,0.8289697170257568,-0.36735913157463074
1696671210.606763,-0.4480966495329943,-0.3207004919267641,0.385610343480181,0.7400439725723326,-1.1446205422602214,-0.3175657572663462,0.7551167581956875,-0.1290835738182068,0.9105533361434937,-0.39272114634513855,-0.049653489142656326,0.0063339234329760075,0.028432907536625862,0.9650668501853943,0.823041558265686,-0.47761526703834534
1696671210.6384048,-0.4359925083078152,-0.30551455408399153,0.3773829357712822,0.7577290469378355,-1.1002491244000072,-0.2998640351482204,0.7394011367479583,-0.1339222937822342,0.8913204073905945,-0.433142751455307,0.0144773805513978,-0.00481760548427701,-0.008728491142392159,1.0278830528259277,0.8531480431556702,-0.5548071265220642
1696671210.707514,-0.4218224176577141,-0.28998256066434325,0.3670711705119851,0.7766818025311916,-1.051426377982456,-0.2875683839964096,0.715395104020021,-0.14077071845531464,0.8681321144104004,-0.4759519100189209,-0.011098654940724373,-0.0014281724579632282,0.025646572932600975,1.154536485671997,0.7834010124206543,-0.6759746670722961
1696671210.738384,-0.4059580856222044,-0.27420644007262623,0.35588907757965504,0.7958339445286112,-0.9997291318152595,-0.2763731528238782,0.689417488465185,-0.14749354124069214,0.8413246273994446,-0.520017683506012,0.017969990149140358,0.0093110091984272,-0.013792954385280609,1.127733826637268,0.904491662979126,-0.7099093794822693
1696671210.7711148,-0.3906162286656838,-0.2565337969749309,0.3417603457175343,0.8153582750894406,-0.9481371524458775,-0.26250433417303864,0.6585545351760481,-0.15133967995643616,0.8123305439949036,-0.5632187128067017,0.0086894566193223,-0.010148230008780956,-0.021941952407360077,1.1555938720703125,1.1064523458480835,-0.820621907711029
1696671210.800452,-0.37370517173608214,-0.23657800540312568,0.3252976203740201,0.8357970024255763,-0.8924314757347824,-0.24520116760659993,0.6245757882645193,-0.1523316204547882,0.7785998582839966,-0.608750581741333,0.00587609875947237,0.0118693383410573,0.0010099401697516441,1.2507065534591675,1.1504892110824585,-0.8641714453697205
1696671210.8534498,-0.3566906396478293,-0.21483491627959814,0.30753207458185144,0.8555944154818219,-0.8367983035767268,-0.22314595749117536,0.5905595800802033,-0.1482355296611786,0.7425023317337036,-0.6532354950904846,-0.04569816216826439,-0.0059320926666259766,0.04853757098317146,1.2449406385421753,1.16698157787323,-0.8714748620986938
1696671210.885267,-0.3378496052414588,-0.19323346494867752,0.2886462028867646,0.8747580577628922,-0.7790806459613289,-0.20238373431177628,0.5541269365681047,-0.14302709698677063,0.702625572681427,-0.6970369219779968,0.005336501635611057,-0.014091508463025093,-0.04674177244305611,1.2675784826278687,1.3226550817489624,-0.993272066116333
1696671210.928066,-0.32011963013989,-0.16815708627096823,0.2625088465099272,0.8946147937070353,-0.7222212058446721,-0.17792817170070502,0.5034902034829465,-0.13280320167541504,0.6610530018806458,-0.7384932637214661,0.017467258498072624,-0.06397689878940582,-0.0626767948269844,1.1356161832809448,1.635172963142395,-1.4432038068771362
1696671210.9578,-0.30496485277541674,-0.14211009070289896,0.21925622158789673,0.9158207714657445,-0.6698945588814373,-0.16216659472197004,0.41342009424162823,-0.1265638917684555,0.6209033727645874,-0.773602306842804,-0.003337480593472719,-0.2259204089641571,-0.061994053423404694,0.8799194693565369,2.0276870727539062,-2.5288619995117188
1696671211.014823,-0.287215622136982,-0.1217519372216841,0.15471718506089033,0.9374145662616338,-0.6140158919446037,-0.17137816041658646,0.27269188546623485,-0.13938972353935242,0.5761544704437256,-0.8053672909736633,-0.160073384642601,-0.15569345653057098,0.12657642364501953,1.1160565614700317,1.5743443965911865,-3.298179864883423
1696671211.0448198,-0.2614715953261242,-0.10581881870225032,0.08837934881081819,0.9553135194435937,-0.5448374661289571,-0.18339395246965395,0.13313525480729407,-0.15596294403076172,0.5182790756225586,-0.8408699631690979,-0.03472769260406494,0.08163085579872131,-0.11991897970438004,1.1000492572784424,1.892272710800171,-2.9849376678466797
1696671211.09874,-0.2390898829400327,-0.08349524545940866,0.0306291377631186,0.966915829192282,-0.4864315747163766,-0.16685736360049144,0.021840780643291837,-0.14681953191757202,0.4674743413925171,-0.8717291355133057,-0.10005275905132294,0.13378457725048065,0.03532436117529869,1.0156217813491821,1.568604588508606,-2.278093099594116
1696671211.130227,-0.21948545127850477,-0.0607816835030164,-0.011722164180087776,0.9736499662094807,-0.4400437181139455,-0.13693840967444498,-0.054748416559136495,-0.12350586801767349,0.42597901821136475,-0.8962634801864624,-0.047887206077575684,0.12880463898181915,0.0009143922361545265,0.786346435546875,1.575624942779541,-1.517645001411438
1696671211.160234,-0.20403064391697998,-0.0383354367103283,-0.04130158380746091,0.9773412799874792,-0.40677387554033395,-0.10010940720906339,-0.1051309258485156,-0.091787189245224,0.3956485092639923,-0.9138038158416748,-0.01610473543405533,0.09557854384183884,0.043124109506607056,0.5835596323013306,1.3164730072021484,-1.0182502269744873
1696671211.2136421,-0.1912538540260297,-0.01988160134864713,-0.062027968481721915,0.9793768626848829,-0.38132731022359273,-0.06757054357320129,-0.13954569728910315,-0.06266933679580688,0.37215274572372437,-0.9260534048080444,0.01771252229809761,0.036957673728466034,0.060332342982292175,0.6032148599624634,1.0343623161315918,-0.731170117855072
1696671211.241879,-0.17682494797833165,-0.004275914718897533,-0.07861826164400004,0.9810880308676458,-0.353612823526538,-0.03859007723097636,-0.1668215471714209,-0.03619343042373657,0.34628933668136597,-0.9374293088912964,0.008156469091773033,0.030680928379297256,0.06127643585205078,0.7249831557273865,0.8756775259971619,-0.6304175853729248
1696671211.299158,-0.16011734826707694,0.009978603254289198,-0.09364066204590522,0.9825956256156415,-0.3220691729020227,-0.010939831076099565,-0.1918017659682498,-0.010377115570008755,0.3165299892425537,-0.9485257267951965,0.04721841961145401,-0.003381893038749695,0.00392130808904767,0.810789167881012,0.9911971688270569,-0.6383904814720154
1696671211.3279529,-0.141263356692834,0.024904607009878267,-0.11023338773470212,0.9835003344751262,-0.28729147877155575,0.018607148122389044,-0.22054226951096115,0.017843514680862427,0.2833557426929474,-0.9588488340377808,0.023952482268214226,-0.008035918697714806,0.03345630317926407,0.9630403518676758,0.9288771152496338,-0.7238221764564514
1696671211.3712711,-0.12101943732093629,0.03964385891762172,-0.12857280073611468,0.9834894632799495,-0.25085978787635455,0.048392014892393455,-0.25388499879159215,0.04685903713107109,0.24823689460754395,-0.9675653576850891,-0.022325901314616203,0.01538544800132513,0.05106339231133461,0.9378835558891296,0.8864089846611023,-0.7941159605979919
1696671211.4013572,-0.10172211903695615,0.05025004551634813,-0.1451202295461463,0.9828873771169482,-0.2162283846378109,0.07096713387180051,-0.2854697791143461,0.06925641745328903,0.21454733610153198,-0.9742550849914551,-0.019222766160964966,0.068201944231987,0.06289607286453247,0.8446660041809082,0.5925809144973755,-0.6021235585212708
1696671211.456398,-0.08621884160904897,0.05589098207276098,-0.15542395535994324,0.9824895866885297,-0.18789547226284317,0.08461202816445083,-0.30581035703701176,0.08302368968725204,0.18679179251194,-0.9788850545883179,0.00047341128811240196,0.06093040853738785,0.04320017620921135,0.6368706822395325,0.3164459466934204,-0.30270063877105713
1696671211.487115,-0.07563161425193263,0.05836689712096375,-0.1606168414312644,0.9823824362097154,-0.16813886645453838,0.09180350633850606,-0.31638516902795677,0.09038183093070984,0.167347714304924,-0.9817463159561157,0.03117641806602478,0.030341152101755142,0.017263691872358322,0.3988942503929138,0.17431466281414032,-0.13909921050071716
1696671211.516386,-0.06873041596067556,0.059546774310617286,-0.16301309246449444,0.9824240020183118,-0.15507948233840926,0.09588828791968955,-0.3214068252575471,0.09459246695041656,0.15445859730243683,-0.9834606051445007,0.04189670458436012,0.01146414689719677,0.027545087039470673,0.2914856970310211,0.0818982943892479,-0.04466339573264122
1696671211.572583,-0.06409317642626133,0.06022724940995905,-0.16344524260984034,0.9826241551185162,-0.14616663309075786,0.09861974510882353,-0.3224266141440034,0.09741007536649704,0.14564669132232666,-0.9845294952392578,0.05318981781601906,0.016409186646342278,0.04442095384001732,0.1747046858072281,0.03486665338277817,0.022288475185632706
1696671211.60458,-0.06088312272794902,0.06071359691324461,-0.16551151020685642,0.9824525065897399,-0.14018585749393858,0.10029300883523404,-0.3267537491809708,0.09914276003837585,0.13972711563110352,-0.9852142333984375,0.08004405349493027,-0.05949442833662033,0.025748543441295624,0.16155819594860077,0.06739011406898499,-0.32689183950424194
1696671211.6368508,-0.05708859870474986,0.06039070234445167,-0.17742650178150135,0.9806190627306576,-0.13379296273799743,0.09923061914385108,-0.35133980742347976,0.09818251430988312,0.13339412212371826,-0.9861876964569092,0.023489810526371002,-0.06906147301197052,0.0574120357632637,0.3364562392234802,-0.0034023020416498184,-0.8071240186691284
1696671211.706732,-0.04908525774728209,0.05694101551208615,-0.19429008144287901,0.9780590810223786,-0.11841928738777166,0.09309525040115614,-0.3866690041545742,0.09230982512235641,0.11814267933368683,-0.9886966943740845,-0.009897836484014988,0.0025045895017683506,0.050815943628549576,0.6209126710891724,-0.07214849442243576,-0.7628181576728821
1696671211.737138,-0.03666528426209973,0.053501574965426006,-0.20587472273643773,0.9764265156500087,-0.09376850538210993,0.08989924571614068,-0.41138205086591284,0.08938383311033249,0.09363111853599548,-0.9915865063667297,0.0051450664177536964,0.09220020473003387,-0.008703150786459446,0.6753382682800293,0.027024634182453156,-0.32433298230171204
1696671211.7679749,-0.024299018203146398,0.05258379258832708,-0.20908082837834904,0.9761811139654428,-0.06948491160980227,0.09285884156883518,-0.41875931356135965,0.09250172227621078,0.06942897289991379,-0.9932889938354492,0.0033859461545944214,0.09790341556072235,-0.023946551606059074,0.5413752198219299,0.13965117931365967,0.034193456172943115
1696671211.797622,-0.012943858544134554,0.05397370981769277,-0.20622225249019596,0.9769296785363699,-0.047569577717610806,0.1004003904514927,-0.41368560636673213,0.10011844336986542,0.04755159839987755,-0.9938386082649231,-0.02153254672884941,0.01951717771589756,0.029994988813996315,0.6182926297187805,0.18205289542675018,0.30269500613212585
1696671211.851767,0.0010684238130176601,0.05429771585451881,-0.19928278585095996,0.9784359477118517,-0.01955167726946197,0.10690340955578347,-0.4008069680067969,0.1066795364022255,0.0195503868162632,-0.9941012263298035,-0.014613284729421139,0.00850007589906454,0.010622450150549412,0.6995075345039368,0.16202503442764282,0.4602552056312561
1696671211.881208,0.015294188558805757,0.05557426571415757,-0.19138232980446807,0.9798215415627518,0.008699395649399559,0.11501757069094408,-0.38629091936795074,0.11475983262062073,-0.008699333295226097,-0.9933551549911499,-0.014855441637337208,-0.050360750406980515,-0.005365911405533552,0.6900397539138794,0.22351276874542236,0.3913842737674713
1696671211.937352,0.029081104810908757,0.057736721873258595,-0.18539273923743546,0.9805356255229136,0.03562971858662528,0.12440810190639952,-0.3759533872851906,0.12400870770215988,-0.03562223166227341,-0.9916415214538574,0.0035992413759231567,-0.004081048537045717,-0.023026011884212494,0.5950817465782166,0.2451324611902237,0.29318827390670776
1696671211.978712,0.04053096970219595,0.06062763867552003,-0.18012806569308,0.9809358764877312,0.057707109190524394,0.1341700351571671,-0.3670893078469174,0.13354520499706268,-0.057675138115882874,-0.9893630743026733,0.007903305813670158,0.02647378481924534,0.005489388480782509,0.4338550269603729,0.27848953008651733,0.32552576065063477
1696671212.0184941,0.05078300109043993,0.06296110082751008,-0.17365569450319662,0.9814787142534771,0.07789651557126363,0.14213513156499358,-0.35578864024738804,0.14122749865055084,-0.07781781256198883,-0.9869139790534973,-0.0036066039465367794,-0.008308583870530128,0.03553365543484688,0.48441198468208313,0.17568838596343994,0.35380223393440247
1696671212.052617,0.05987691173460045,0.06535971932199493,-0.16748262893923355,0.9818821032119047,0.09583754211825325,0.14964987606189803,-0.3450840594412977,0.14840778708457947,-0.09569095820188522,-0.9842857122421265,0.012685028836131096,0.0030244055669754744,0.01718534342944622,0.33205848932266235,0.24404963850975037,0.30461791157722473
1696671212.084564,0.06714859999623976,0.06820098118554777,-0.1624975460633282,0.9820560772140006,0.10994375664903665,0.1573723749651724,-0.33663937774410513,0.15577736496925354,-0.10972245037555695,-0.981679379940033,0.009486285969614983,-0.022840654477477074,0.015885328873991966,0.3066815137863159,0.18422898650169373,0.2015807181596756
1696671212.113257,0.07281218271826236,0.06989970020386548,-0.16003260885840587,0.9819378156207474,0.12091603917024017,0.16247392910672553,-0.3329682813537742,0.16057899594306946,-0.12062166631221771,-0.9796248078346252,0.018840357661247253,-0.0041062976233661175,0.0037970105186104774,0.20041239261627197,0.09901927411556244,0.07060150802135468
1696671212.175324,0.07545824121197732,0.07119887036183643,-0.16005783776650712,0.9816405432830547,0.12568449988519975,0.16600355826650692,-0.33372780674790825,0.16393879055976868,-0.12535391747951508,-0.9784735441207886,0.017448492348194122,-0.004355349577963352,-0.006896395701915026,0.029336709529161453,0.0747569352388382,-0.07476591318845749
1696671212.208033,0.07426088256245818,0.07290344576680077,-0.16349070438886865,0.9810408003179818,0.12217153286490187,0.1693898713074927,-0.34065033144125073,0.1673244684934616,-0.12186789512634277,-0.9783408045768738,0.018242066726088524,-0.05261246860027313,-0.044938091188669205,-0.17233863472938538,0.09287462383508682,-0.3248710334300995
