Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1696671061.283505,-0.5378535368896283,-0.14243506614626478,0.01486993854454315,0.830785533172994,-1.1150161037649058,-0.5251442253311389,-0.2962778446732974,-0.22067031264305115,0.8979179859161377,-0.38085147738456726,0.003735046135261655,-0.0034241415560245514,-0.004152110777795315,0.0022108403500169516,0.000700791017152369,0.012895055115222931
1696671061.3129601,-0.5377107777939235,-0.14205181885633375,0.015365563943404348,0.8309344804417571,-1.1151351376924854,-0.5223373953224743,-0.2933100038334202,-0.2195470780134201,0.8979703783988953,-0.38137662410736084,-0.004572369623929262,0.0015263566747307777,-0.0007781558088026941,0.013331307098269463,0.008605901151895523,0.03659157454967499
1696671061.368861,-0.5379041753843253,-0.14158403123711993,0.01607954133102547,0.8308756365111495,-1.1161494597046773,-0.5194138995543721,-0.29005380573144024,-0.21797895431518555,0.89841628074646,-0.38122594356536865,-0.0041426485404372215,-0.011722870171070099,0.001347339479252696,-0.018421810120344162,-0.011375633999705315,0.03690916299819946
1696671061.409136,-0.5379866542694343,-0.14164214098648437,0.016295704937386548,0.8308081808810416,-1.1164400729638722,-0.5193397552054316,-0.2895866112982119,-0.2178211808204651,0.8985438942909241,-0.3810155689716339,-0.0018619809998199344,-0.005929410923272371,-0.0006897463463246822,0.002666320651769638,-0.0008824460092000663,-0.005142401438206434
1696671061.437871,-0.5380177087246939,-0.14194648667306708,0.015857661406744755,0.8307445250242984,-1.1161409196683574,-0.5215041544307107,-0.2919384388148159,-0.21877914667129517,0.8984125256538391,-0.3807761073112488,-0.0027985135093331337,-0.00125263468362391,0.0017311820993199944,-0.02293884940445423,0.0033257738687098026,-0.030267935246229172
1696671061.4951,-0.5386353814991405,-0.1424446187734993,0.015161536601618012,0.8302719132581492,-1.116903449084485,-0.5261519015849114,-0.2968957460067861,-0.2202024757862091,0.8987471461296082,-0.3791627585887909,-0.0036835558712482452,-0.014784282073378563,-0.0012274333275854588,-0.04101516306400299,-0.022648748010396957,-0.048535797744989395
1696671061.523497,-0.5389022743394783,-0.1431883723471136,0.013830967184360459,0.8299939365452755,-1.116413559446774,-0.5323822262378298,-0.30397044169853793,-0.2227839082479477,0.8985322713851929,-0.378162682056427,0.0023872493766248226,-0.010246515274047852,-0.009614705108106136,-0.012765663675963879,0.03785784915089607,-0.08358761668205261
1696671061.5568,-0.5384785978090625,-0.14337827931916852,0.012530348708337954,0.8302568107105937,-1.1146217040376487,-0.5349822908648356,-0.3081458916641567,-0.22458696365356445,0.897744357585907,-0.3789667785167694,-0.014947507530450821,0.02099229209125042,0.006450938060879707,0.03931852802634239,0.08445043861865997,-0.01635967567563057
1696671061.5989718,-0.5382642658139118,-0.14319980150960152,0.0127460261908316,0.830423277626119,-1.114350739112428,-0.5334019955144036,-0.30650408301361226,-0.22411145269870758,0.8976249694824219,-0.3795306384563446,0.0008740678313188255,0.0026201880536973476,3.5725533962249756e-06,0.015938982367515564,-0.01699155382812023,0.02008184790611267
1696671061.635905,-0.5380456687474314,-0.14348874021978855,0.013169455481425429,0.8305084801214352,-1.114027562749182,-0.5331564378807883,-0.3052089296849016,-0.22416572272777557,0.8974824547767639,-0.3798355162143707,-0.004069209098815918,-0.00810837559401989,0.00187788181938231,0.011252917349338531,-0.02266329899430275,-0.012530697509646416
1696671061.689085,-0.5379073829932534,-0.14396165803653427,0.013169786209872232,0.8305161603810852,-1.1135541916384943,-0.5346699405692444,-0.3060182082407322,-0.22495673596858978,0.897273600101471,-0.3798612058162689,-0.004840466193854809,0.003073746105656028,-0.0022954167798161507,0.003702012822031975,-0.009964095428586006,-0.0045305946841835976
1696671061.718128,-0.5378203687044857,-0.1439218849874796,0.013440739915198613,0.8305750785130881,-1.113544646298306,-0.533768174662297,-0.3047782946931234,-0.22461847960948944,0.8972693681716919,-0.3800713121891022,-0.007888728752732277,0.004814547020941973,0.0006471227970905602,0.01466817781329155,0.002347127767279744,0.028715195134282112
1696671061.7488918,-0.5375887699757714,-0.14324041568994192,0.013985421413161588,0.8308337850891582,-1.113615225050804,-0.5295496841586962,-0.3007616141988765,-0.22298116981983185,0.8973005414009094,-0.3809608221054077,-0.0031217020004987717,-0.001873693661764264,0.0024119969457387924,0.02246129885315895,0.024484016001224518,0.03860073164105415
1696671061.80477,-0.5372545494622774,-0.14255112649521648,0.014273933800729707,0.8311635459094063,-1.1133025685014597,-0.5256357429428558,-0.2974250792084881,-0.22162914276123047,0.8971624374389648,-0.3820732831954956,0.0007125034462660551,-0.009702708572149277,0.001292622066102922,0.026192784309387207,0.020368358120322227,0.008602011948823929
1696671061.8365579,-0.536718096515521,-0.14225832675990416,0.0139971637390556,0.8315649004742143,-1.1120633873036685,-0.5240236279450741,-0.2966124066410242,-0.2215690165758133,0.8966144323348999,-0.383392333984375,0.0014323199866339564,-0.004846096504479647,0.0004615347716026008,0.033420536667108536,0.026733454316854477,-0.021382421255111694
1696671061.871582,-0.5360790291871994,-0.14224920708916902,0.013461568046380927,0.8319874181847728,-1.1103444802314808,-0.523832180673143,-0.29717138618088496,-0.22226619720458984,0.8958519697189331,-0.38476869463920593,-0.0005508792819455266,-0.0019991290755569935,-0.0006843873998150229,0.034309349954128265,0.010422815568745136,-0.021831698715686798
1696671061.929307,-0.5354775343950395,-0.14221741398641508,0.013303105693688344,0.832382659612119,-1.1089432622908308,-0.5228417694657108,-0.2964217115430059,-0.22251161932945251,0.8952284455299377,-0.38607585430145264,-0.00834416039288044,0.0042280955240130424,0.008300649002194405,0.024958891794085503,-0.009789715521037579,0.005719302222132683
1696671061.9656038,-0.535278096467955,-0.14230199852191078,0.01404158435481981,0.8324843210891498,-1.108919119295085,-0.52122039308466,-0.2935962288278404,-0.22189608216285706,0.8952176570892334,-0.38645482063293457,-0.0019427931401878595,-7.849227404221892e-05,-0.000993863446637988,0.01267030369490385,-0.021754859015345573,0.04220062121748924
1696671061.9990811,-0.5347821519616676,-0.14221602875665434,0.014751913815046555,0.8328054465348103,-1.1082852702796613,-0.5184311201158573,-0.28987682103301965,-0.22109846770763397,0.8949350118637085,-0.38756513595581055,-0.0022439230233430862,-0.005071056541055441,-0.002889608033001423,0.050857916474342346,-0.0038793347775936127,0.012199144810438156
1696671062.029011,-0.5338975808947033,-0.14228280565211696,0.01525051961462995,0.8333524313939555,-1.1066174346724587,-0.515915992160329,-0.28648951334026773,-0.22085903584957123,0.8941895961761475,-0.3894177973270416,-0.0021117301657795906,-0.0029359757900238037,0.0005216111312620342,0.04873521253466606,-0.017726769670844078,0.009765712544322014
1696671062.083185,-0.5335169808178315,-0.14223568889582494,0.015965940434518332,0.8335907907067271,-1.1062201489974501,-0.5135115045972622,-0.2830965391051679,-0.22009654343128204,0.8940116763114929,-0.3902571201324463,0.002460639225319028,-0.0044623324647545815,0.0012997669400647283,0.011157181113958359,-0.03291288763284683,0.05371618643403053
1696671062.116352,-0.5335723086646574,-0.1414072701104975,0.01721197143806555,0.8336714803944459,-1.107346957044781,-0.5078839506657256,-0.27688894599492203,-0.21740677952766418,0.8945159912109375,-0.3906089961528778,-0.00030850281473249197,0.0044728489592671394,-0.0016693194629624486,-0.010694951750338078,0.006360099650919437,0.08757346123456955
1696671062.16906,-0.5342997092684212,-0.1411091319166867,0.0182541833762373,0.8332339137960195,-1.1096543607966844,-0.50594302061977,-0.27392279512431933,-0.21564744412899017,0.8955450654029846,-0.3892239034175873,0.004300670698285103,-0.020355839282274246,-0.003920573275536299,-0.0489703044295311,-0.01572629064321518,0.02404186874628067
1696671062.198347,-0.5353097770590702,-0.14103002884284824,0.018249821943624754,0.8325987914045812,-1.1119048928601423,-0.5075805765183137,-0.2757438298968235,-0.21530427038669586,0.8965442180633545,-0.387107789516449,-0.0007161053363233805,-0.01067416276782751,-0.004474090412259102,-0.059202078729867935,0.00810743123292923,-0.003898496041074395
1696671062.228028,-0.536145065664513,-0.1409928322956659,0.01798504038636912,0.8320732428631256,-1.1136040569520544,-0.5096141293251852,-0.27826491320819474,-0.21534757316112518,0.8972955942153931,-0.38533881306648254,-0.0027397105004638433,-0.0049017369747161865,-0.005772071424871683,-0.0416397899389267,0.006610805168747902,0.00027163990307599306
1696671062.284113,-0.5370282561920506,-0.1411317326683895,0.017895324418470818,0.8314818309755906,-1.1154520352224877,-0.5120595884232182,-0.28068836656309487,-0.2154763787984848,0.8981097936630249,-0.38336479663848877,-0.0030886689200997353,0.004666259977966547,0.002790481084957719,-0.08283882588148117,-0.01314089447259903,0.007521101273596287
1696671062.308876,-0.5381497413123661,-0.1415829634916664,0.017553001611495304,0.8306869386571633,-1.1175683029148646,-0.5167430562272883,-0.28526954938627,-0.21632997691631317,0.8990384936332703,-0.3806980848312378,-0.004216087516397238,-0.015337365679442883,0.0008167970809154212,-0.052973102778196335,-0.02594258077442646,-0.04601079225540161
1696671062.3634682,-0.5385245456734159,-0.1422623897553361,0.016930592630845905,0.8303408371226345,-1.1177891559909996,-0.5214417576601633,-0.28989084361569795,-0.21801748871803284,0.899135172367096,-0.3795052766799927,0.004664205946028233,0.0013644949067384005,-0.006346613634377718,-0.022821342572569847,0.0003669470897875726,-0.02450658194720745
1696671062.392484,-0.5385698147460883,-0.1425661372791614,0.01663063051271561,0.8302654483182417,-1.1176035032577611,-0.5233428112863067,-0.29178138235076706,-0.21882198750972748,0.8990538716316223,-0.3792347311973572,0.00481119379401207,-0.01760093867778778,-0.013772174715995789,0.013331604190170765,-0.004412229638546705,-0.025712009519338608
1696671062.447963,-0.5386449234187761,-0.14315423326634175,0.016441766211260526,0.8301192805313169,-1.1174499149701946,-0.5261568715478694,-0.29400798812715495,-0.2199576497077942,0.8989866375923157,-0.37873685359954834,-0.0035330154933035374,-0.011203155852854252,0.004912403412163258,-0.021227288991212845,-0.04237540811300278,-0.031923457980155945
1696671062.476548,-0.538904085571561,-0.1439962011512822,0.01605989022573444,0.8298128539937353,-1.1174903559759528,-0.5307337096623791,-0.29791364203433107,-0.22167034447193146,0.899004340171814,-0.3776947855949402,-0.004274841398000717,-0.013857951387763023,-0.0020638792775571346,-0.009629194624722004,-0.022909371182322502,-0.06189002841711044
1696671062.5214639,-0.5389592706819998,-0.14445933195684466,0.015033538267456594,0.8297157576215437,-1.1168178240333104,-0.5348080080571929,-0.30279281314450474,-0.22351546585559845,0.8987095952033997,-0.3773086369037628,-0.00786667037755251,0.00044304155744612217,-0.0019294366938993335,-0.00840272568166256,0.018883801996707916,-0.048396963626146317
1696671062.550823,-0.5389917673453448,-0.1443998650550916,0.0142984656448042,0.8297180084749095,-1.1164583022116414,-0.5362088084851727,-0.3053449656204651,-0.22420884668827057,0.898551881313324,-0.37727293372154236,-0.008252323605120182,0.007118946872651577,0.0011758791515603662,-0.0066841598600149155,0.022615114226937294,-0.002153828740119934
1696671062.610142,-0.5390410446089547,-0.143787706142199,0.014069830918540456,0.8297962250638498,-1.1166470990012467,-0.5344553759201778,-0.3048251050607869,-0.2234605848789215,0.8986347317695618,-0.37751951813697815,-0.0020713242702186108,-0.0058614350855350494,0.000673669739626348,0.00442898366600275,0.03781595081090927,0.011385186575353146
1696671062.639176,-0.5388182354790635,-0.14313672724474916,0.013777011955610204,0.8300583458651148,-1.116215452737561,-0.5321252491276798,-0.30386246690559937,-0.2227770835161209,0.8984452486038208,-0.3783734142780304,-0.003176793921738863,-0.004042142536491156,0.004610072821378708,0.03170167654752731,0.03602026775479317,-0.005321973469108343
1696671062.670306,-0.537868415504697,-0.14289064232637244,0.013103209693476864,0.8307273282985739,-1.1138152006086552,-0.530653765333437,-0.303671543229294,-0.22331073880195618,0.897388756275177,-0.380559504032135,-0.000514184357598424,0.0008929624455049634,0.004772848915308714,0.06103842705488205,0.02335701510310173,-0.030963024124503136
1696671062.725095,-0.5368557667582369,-0.14316252863438722,0.012770216920344154,0.8313405927729143,-1.1113009632730695,-0.5303142754032394,-0.3033544818464924,-0.2243221402168274,0.8962765336036682,-0.38258057832717896,-0.0017334994627162814,0.0020232205279171467,0.008026650175452232,0.056535955518484116,-0.015903739258646965,-0.03249482065439224
1696671062.7542071,-0.5358750504981711,-0.14381886156952395,0.013047338381852864,0.8318555881523342,-1.109091222131673,-0.5302263940565244,-0.3018426293184975,-0.22528958320617676,0.8952943682670593,-0.38430795073509216,-0.0029601873829960823,0.012618891894817352,0.011506877839565277,0.0379452183842659,-0.05199190229177475,0.01821102760732174
1696671062.785027,-0.5353945391400712,-0.14450950820804187,0.014139269197706321,0.8320274502113201,-1.108459056355974,-0.5295919439307795,-0.2985841046989886,-0.2253316044807434,0.8950125575065613,-0.3849392235279083,0.009596507996320724,0.0011816000333055854,-0.011175965890288353,0.01795150525867939,-0.007481016684323549,0.026911431923508644
1696671062.840249,-0.5353596328531403,-0.14460381023321361,0.014648893372723758,0.8320246956757575,-1.1086586711816446,-0.5288169494291562,-0.29693126259301256,-0.22494305670261383,0.8951016068458557,-0.3849594295024872,-0.0028903004713356495,-0.0063131749629974365,-0.001527978340163827,-0.004061836749315262,-0.01757379062473774,0.001651457161642611
1696671062.880219,-0.5356081871912317,-0.1447984972617503,0.014748250531276381,0.8318291148240824,-1.1091940447224826,-0.5298454537214365,-0.29754435042368355,-0.2250966727733612,0.8953401446342468,-0.3843143582344055,-0.005674127954989672,-0.0024719014763832092,-0.002146930666640401,-0.014741766266524792,0.0005474440404213965,0.0019060525810346007
1696671062.910136,-0.5361702096670377,-0.1446356204224032,0.014831231309907683,0.8314938711631306,-1.1105311362104902,-0.5301890799308487,-0.29804139072234587,-0.2246231585741043,0.8959348797798157,-0.38320392370224,-0.0079181008040905,-0.005373269319534302,0.005347391590476036,-0.050997573882341385,-0.006306001916527748,0.017665136605501175
1696671062.968697,-0.5373595908729962,-0.14440563488504532,0.014848814532537726,0.8307653216119236,-1.1132247124497825,-0.5316964918359087,-0.2999327172402254,-0.22397610545158386,0.8971280455589294,-0.38078320026397705,-0.005288524553179741,-0.006978118326514959,0.005131683778017759,-0.0832575112581253,-0.013004940003156662,0.010247933678328991
1696671062.9974031,-0.5397151752361884,-0.14423537380406443,0.01486292958140491,0.8292663435006664,-1.1184470870170886,-0.5358898442746372,-0.30449484317532055,-0.22317560017108917,0.8994229435920715,-0.3758071959018707,-0.0023138104006648064,0.01386100985109806,0.010145248845219612,-0.2277519702911377,-0.03187839686870575,0.08692914992570877
1696671063.028366,-0.5409476080932268,-0.14442819787059055,0.015236381833433751,0.8284225131687958,-1.121303248958783,-0.5384293573323655,-0.30628346152177016,-0.2228109985589981,0.9006676077842712,-0.37303218245506287,0.011054597795009613,-0.01385355181992054,-0.018596168607473373,0.005773475393652916,0.011243321001529694,-0.0486372709274292
1696671063.081335,-0.5409138860718451,-0.1439597294232932,0.015202177702332606,0.828526663955878,-1.1213784603656476,-0.5366248775766134,-0.30521515213301614,-0.2221028357744217,0.9007002711296082,-0.3733753561973572,-0.003250233130529523,-0.007656636647880077,0.004079530481249094,-0.004296949598938227,-0.007316757459193468,0.010896610096096992
1696671063.1101918,-0.5408372886141605,-0.144185418384423,0.015408336938487746,0.8285337259681074,-1.121256537467698,-0.5368901679298513,-0.3048464115677209,-0.22225818037986755,0.9006473422050476,-0.37341102957725525,-0.0007528496207669377,-0.011396566405892372,0.00045260327169671655,0.003445049747824669,-0.025869358330965042,-0.021963387727737427
1696671063.1682281,-0.5404562874213182,-0.14493045584041084,0.015068397383576602,0.8286585182361754,-1.1199419562450574,-0.5396825044865575,-0.30701196209704923,-0.22390811145305634,0.9000753164291382,-0.37380415201187134,-0.0011605119798332453,-0.002518844325095415,-0.00424945168197155,0.021830065175890923,-0.013046438805758953,-0.04356192424893379
1696671063.196358,-0.5398772160285145,-0.14535509981827077,0.014646479629065321,0.8289692119455109,-1.1182601580867944,-0.5409878702979234,-0.3082681159251911,-0.22517523169517517,0.8993412256240845,-0.37480881810188293,-0.006515162531286478,0.001447864342480898,-0.001772019313648343,0.03278890624642372,0.006560508627444506,-0.020473642274737358
1696671063.225288,-0.5393477718308677,-0.1454990637393756,0.014517312178691495,0.8292907128859519,-1.1169711690701902,-0.5406962263473555,-0.3079201748480256,-0.22566230595111847,0.8987768292427063,-0.3758678436279297,-0.0035770833492279053,-0.004629833623766899,-0.0003184074303135276,0.019237034022808075,-0.0020404327660799026,-0.006737191695719957
1696671063.299391,-0.5391298528476447,-0.1455191677241141,0.014393203386660862,0.8294310506440963,-1.116411160258038,-0.5405773832868072,-0.30793818666017725,-0.22587664425373077,0.8985311985015869,-0.37632617354393005,-0.0017885416746139526,-0.0023149168118834496,-0.0001592037151567638,0.005589703563600779,0.009800993837416172,-0.013619869947433472
1696671063.3195372,-0.5389856393002952,-0.14548348140940467,0.014111011784419553,0.8295358700882628,-1.1159343617130393,-0.5407345621457421,-0.3085470475258334,-0.2261562943458557,0.898321807384491,-0.3766579031944275,-0.006761250086128712,0.0007934374152682722,0.00451809074729681,0.014851950109004974,0.00378945330157876,-0.006302203983068466
1696671063.3634639,-0.5386042337498111,-0.1453973448751554,0.014466956836399968,0.8297925493098393,-1.1153538187037744,-0.5388545213972615,-0.30625697554206605,-0.22571535408496857,0.8980666399002075,-0.3775300085544586,0.0010650636395439506,0.0011061665136367083,-0.004088461399078369,0.02761036902666092,0.012598042376339436,0.02179761230945587
1696671063.3921351,-0.5381121733203181,-0.1446701084626057,0.014336453418644812,0.8302410412387935,-1.1144617556760665,-0.5353325630816512,-0.3039645694648342,-0.22479289770126343,0.8976738452911377,-0.3790115416049957,-0.003665208350867033,-0.013338236138224602,0.0015011841896921396,0.03630712628364563,0.03886417672038078,-0.014549264684319496
1696671063.447814,-0.5376402977964169,-0.1440099695900912,0.013279984230532471,0.8306789572485382,-1.113020876312133,-0.534070134482105,-0.30517245932993253,-0.2249724119901657,0.8970379829406738,-0.3804078996181488,-0.004190427251160145,0.0006680020596832037,0.0014217060524970293,0.01876688562333584,0.05784434452652931,-0.033577173948287964
1696671063.4765549,-0.5372569576825762,-0.14355798953862733,0.012588037144099576,0.8310159126631769,-1.111923622029672,-0.5330177175842254,-0.30576277663338586,-0.2250719517469406,0.8965525031089783,-0.3814919590950012,-0.006720844190567732,-0.0021320220548659563,0.004670149181038141,0.021007118746638298,0.02502286061644554,-0.000819959444925189
1696671063.506711,-0.5367703513841104,-0.14327514063786267,0.012601680657829578,0.8313789494935349,-1.1109712865056869,-0.5309200223852542,-0.3040331683669737,-0.22470347583293915,0.8961303234100342,-0.38269948959350586,-0.003081296104937792,-0.0047991531901061535,0.002564055612310767,0.025289343670010567,0.007560353726148605,0.013298708945512772
1696671063.588896,-0.5363767283889789,-0.14308953734019517,0.012907278068151335,0.8316601547069781,-1.1103631348666965,-0.5287764546256774,-0.30169799423408183,-0.2241574227809906,0.8958602547645569,-0.38365060091018677,-0.0025487642269581556,-0.004246070049703121,0.0005198249709792435,0.02503228187561035,-0.004005532246083021,0.0166337750852108
1696671063.6068459,-0.5361104151989943,-0.14295170462432175,0.013682053537364005,0.8318432074384067,-1.1102984620965966,-0.5260940287901813,-0.2980826035656502,-0.2231566458940506,0.8958315253257751,-0.38430070877075195,-0.004135335795581341,0.0028364507015794516,-0.0007763695321045816,0.018458228558301926,-0.016424234956502914,0.05541408807039261
1696671063.638229,-0.536074533347797,-0.14264179885237865,0.015158148212038888,0.8318939416458159,-1.1112158927922509,-0.5217460952894508,-0.2920543574749575,-0.2210739254951477,0.8962388038635254,-0.3845546543598175,-0.0040361760184168816,-0.001568422419950366,0.0022563659586012363,0.01188427209854126,-0.03318231552839279,0.07342653721570969
1696671063.66848,-0.5359559162984862,-0.14254170203684569,0.016800973073196168,0.8319559398340497,-1.111970371327463,-0.517664273083854,-0.2857374486035546,-0.21916769444942474,0.8965732455253601,-0.38486605882644653,-0.005380311049520969,-0.012038657441735268,0.0018725229892879725,0.024349132552742958,-0.047510456293821335,0.057868458330631256
1696671063.721678,-0.5357952770168322,-0.14250763402512767,0.018002490950189125,0.8320400831854383,-1.1123412157923929,-0.5146758325383584,-0.2810521931496293,-0.21785284578800201,0.8967373967170715,-0.38522982597351074,-0.0016930438578128815,-0.0030719274654984474,-0.0022052207496017218,0.010951539501547813,-0.016807420179247856,0.037493206560611725
1696671063.751449,-0.5358086338157352,-0.1426857202378578,0.018936681467711085,0.8319802323428704,-1.112863661456738,-0.5133986410617988,-0.27816298226232955,-0.21713054180145264,0.8969684839248657,-0.3850996196269989,-0.005310533568263054,-0.004776301793754101,-0.0026756867300719023,-0.003731364384293556,-0.04393380880355835,0.03379329293966293
1696671063.780383,-0.5359636883086362,-0.14293521562498704,0.019927124882695997,0.8318143726694543,-1.1137076485633484,-0.5125458639498235,-0.2755204607292463,-0.21643072366714478,0.8973413109779358,-0.384624719619751,0.0014911229955032468,-0.00849519856274128,-0.007041718810796738,-0.00908607430756092,-0.015942368656396866,0.034373439848423004
1696671063.8792992,-0.5362626111434897,-0.1429131590785319,0.020292545939251994,0.831616680424429,-1.1145894760239705,-0.5122621415828089,-0.2747590801950432,-0.2159336805343628,0.8977301716804504,-0.38399630784988403,0.0021375000942498446,-0.007253080606460571,-0.008403348736464977,-0.02407750114798546,0.005114179104566574,0.004441774915903807
1696671063.9005709,-0.5367387051559613,-0.14266476425394597,0.019959867605986552,0.831360194507328,-1.1155244792762045,-0.5129484876523571,-0.2763207802899515,-0.2157851606607437,0.8981416821479797,-0.3831164836883545,-0.005369286984205246,-0.003296887967735529,-0.005556363612413406,-0.026831956580281258,0.01914326846599579,-0.0008774450980126858
1696671063.91156,-0.5369755606374491,-0.1421328964201013,0.019491851061234897,0.8313094299719886,-1.1159454698512727,-0.5123738193589104,-0.27721928838729154,-0.21537956595420837,0.8983266949653625,-0.382910817861557,-0.0016710347263142467,-0.005273743998259306,0.00560214975848794,0.002291631419211626,0.038559965789318085,-0.0113632557913661
1696671063.967661,-0.5365457752672047,-0.141989284799157,0.018871452401078025,0.8316257576305626,-1.1146794931604576,-0.5123117220192619,-0.2782393816477406,-0.21591311693191528,0.8977698087692261,-0.3839151859283447,-0.009306352585554123,-0.0071004945784807205,0.010116668418049812,0.0390397347509861,-0.0013272054493427277,-0.035907991230487823
1696671063.99682,-0.5357828417468524,-0.14258441296938043,0.018749176379212872,0.8320184937689072,-1.11272971559446,-0.5133601989914366,-0.2785431311223395,-0.21717478334903717,0.8969092965126038,-0.3852126896381378,-0.006320505402982235,-0.0037140194326639175,-0.000785300915595144,0.04454854875802994,-0.025046007707715034,-0.004501689691096544
1696671064.027952,-0.5351400833625993,-0.14276561461705675,0.019334636057277515,0.8323876140370292,-1.1115990962276245,-0.5115649910989364,-0.2755955827577098,-0.21697920560836792,0.89640873670578,-0.3864859640598297,-0.0023210239596664906,-0.00503768865019083,-0.0084989033639431,0.036924052983522415,-0.009452233090996742,0.03411966189742088
1696671064.0833468,-0.5346417734800326,-0.1422653297364841,0.01993383229831915,0.8327792225533586,-1.111013539095825,-0.5074354089476292,-0.2713051234360023,-0.21563632786273956,0.8961490392684937,-0.38783732056617737,-0.002886589150875807,-0.012130726128816605,-0.006833156105130911,0.03968581184744835,0.012933042831718922,0.02503396011888981
1696671064.111709,-0.534185353319844,-0.14208328742769125,0.020556924021099557,0.8330879878442926,-1.1104268164866973,-0.504557390816845,-0.2677656702135091,-0.21477337181568146,0.8958885073661804,-0.3889165222644806,0.0001138453371822834,0.0006890349322929978,0.0006826011231169105,0.020514965057373047,-0.01999608427286148,0.036322690546512604
1696671064.193081,-0.5337734477538155,-0.14202493282734113,0.02154182650842761,0.8333370453555959,-1.1101049064368487,-0.5014754926192561,-0.2633193578033633,-0.21371237933635712,0.8957454562187195,-0.38982948660850525,-0.0011972563806921244,-0.003241247031837702,0.000677242293022573,0.032590411603450775,-0.019661083817481995,0.03955904021859169
1696671064.2114081,-0.5332497630578209,-0.14202214064184343,0.02269302866929193,0.8336421286141573,-1.1096090125205151,-0.4980533341076672,-0.2582030775345338,-0.21258918941020966,0.8955249190330505,-0.390948623418808,-0.00293436786159873,0.0002601471496745944,-0.006758789531886578,0.035756129771471024,-0.022191021591424942,0.052761781960725784
1696671064.241092,-0.5331725579999373,-0.14136984403130642,0.024035825538683518,0.8337647375592347,-1.110400807958452,-0.4925725341311808,-0.25173440162877986,-0.2101079225540161,0.8958770036697388,-0.39148300886154175,-0.005310533568263054,-0.004776301793754101,-0.0026756867300719023,0.006492767482995987,-0.003743586130440235,0.08931730687618256
1696671064.27278,-0.5344491942184375,-0.14058842617111098,0.025083551780511033,0.8330483807057276,-1.1140608195585202,-0.48965709338685126,-0.2485327931936292,-0.2074221670627594,0.8974971175193787,-0.3891977369785309,-0.012005706317722797,-0.012758002616465092,0.014880586415529251,-0.17118674516677856,-0.033254943788051605,0.0705019161105156
1696671064.304271,-0.5383053515582966,-0.14068935884900705,0.025803108902685824,0.8305226738931825,-1.1230152630291905,-0.49562698534938954,-0.25355334892845655,-0.2059115171432495,0.9014101624488831,-0.38086754083633423,-0.010609296150505543,-0.14046169817447662,-0.0967492163181305,-0.05682181566953659,0.011823865585029125,-0.1086394339799881
1696671064.3573298,-0.5368450577950719,-0.14078964751954884,0.024842897980661686,0.8314795552456539,-1.119188582364887,-0.4953754951570063,-0.254452370128435,-0.2074538767337799,0.8997467756271362,-0.3839511573314667,0.012064219452440739,0.10737752169370651,-0.019589044153690338,0.04113921523094177,0.2176101952791214,0.11157996952533722
1696671064.385923,-0.537224256603593,-0.1390393562351272,0.026042582730592324,0.8314924944338838,-1.1212348592390304,-0.48666180466993136,-0.24659998919306128,-0.20323896408081055,0.9006379246711731,-0.38411614298820496,0.006779597606509924,0.0006526084034703672,-0.001789472415111959,-0.0018294434994459152,0.02230742946267128,0.10352804511785507
1696671064.483921,-0.5370626103161237,-0.13829558454474988,0.026807265060199092,0.8316966488526225,-1.1215185259228975,-0.4817867601213545,-0.24170219608606056,-0.20124560594558716,0.9007611274719238,-0.384876012802124,0.006375706288963556,-0.020311953499913216,-0.009899421595036983,0.03856218233704567,0.026482583954930305,-0.027575191110372543
1696671064.501491,-0.5357545337709333,-0.13898035589573002,0.025478535651600458,0.8324675579972262,-1.1176601983721826,-0.48498137795228935,-0.24573131242084228,-0.2040928155183792,0.8990787267684937,-0.3873029053211212,0.004667867440730333,-0.0022833673283457756,-0.001267861109226942,0.06382255256175995,0.006497612223029137,-0.09264765679836273
1696671064.511032,-0.5348128353515339,-0.13957294171910836,0.024317062404030993,0.8330085161881855,-1.114737705331757,-0.4880736857972976,-0.2495741779264019,-0.20652076601982117,0.8977954387664795,-0.38898909091949463,0.0015057591954246163,-0.001231601694598794,0.0009920771699398756,0.018686294555664062,0.011306418105959892,-0.05085458233952522
1696671064.5616221,-0.5343535410725814,-0.13970116201345115,0.02396718393401131,0.8332918480886959,-1.1134815976587584,-0.4884850248311994,-0.2502746997819799,-0.20720979571342468,0.8972415328025818,-0.3898995816707611,0.0014029380399733782,0.006821133196353912,-0.007119411136955023,0.019714364781975746,0.022538622841238976,0.0019032999407500029
1696671064.590442,-0.5343087414035329,-0.13910463891183145,0.02410531913974885,0.8334164125356027,-1.113636275746397,-0.48581903808968646,-0.24828329815760655,-0.2061048299074173,0.8973098397254944,-0.39032796025276184,-0.0004186864825896919,0.0001359516754746437,0.002726831939071417,0.0019316100515425205,0.019700834527611732,0.02729332633316517
