Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1696672288.441539,0.33520969607404555,-0.019704877390025185,-0.04203135272234575,0.9409991571001627,0.6848031155911974,-0.011498524839595408,-0.08517551187733384,-0.008905918337404728,-0.6325205564498901,-0.7744923830032349,-0.012460978701710701,0.0417085662484169,-0.0036635342985391617,0.1943083107471466,0.008315540850162506,-0.2023199498653412
1696672288.472419,0.3381044125272927,-0.018049087337346243,-0.04900648796294168,0.939658383583783,0.690826417879024,-0.0010137706153494793,-0.10384780239942555,-0.0007813391275703907,-0.6371743679046631,-0.7707192897796631,0.011840381659567356,-0.008422345854341984,-0.0020975719671696424,0.09047568589448929,-0.08276133984327316,-0.4518333375453949
1696672288.494489,0.33861456261871736,-0.017667484866794377,-0.05716195728422682,0.9390209856806849,0.6918360785412434,0.007183073100840286,-0.12418677167037913,0.005531457718461752,-0.6379522085189819,-0.7700560688972473,0.02320338413119316,0.005564678460359573,-0.005938582122325897,0.011581763625144958,-0.10782689601182938,-0.30277204513549805
1696672288.549436,0.3379049913508401,-0.01682567418409271,-0.062190658989980774,0.9389724972089476,0.6901589796865177,0.013527544945034138,-0.13713485036732337,0.010431371629238129,-0.6366598010063171,-0.7710742354393005,0.007653784938156605,0.04477667063474655,-0.0020086667500436306,-0.1331254243850708,-0.016255691647529602,-0.36066189408302307
1696672288.580478,0.3319196369959951,-0.011636512191424996,-0.07401653058415471,0.940327233196465,0.6763474802857832,0.03495015116387578,-0.16939569861353013,0.02725081518292427,-0.6259487867355347,-0.779387891292572,0.01849185675382614,0.14302608370780945,-0.002975404728204012,-0.531772255897522,0.07876239717006683,-1.0092597007751465
1696672288.636061,0.31794860936612596,0.001796222596475857,-0.1035719297846507,0.9424320249192359,0.6421490776381892,0.08657894683726576,-0.24772920692082756,0.06924673169851303,-0.5989178419113159,-0.7978109121322632,0.05187929421663284,0.18405833840370178,-0.038826003670692444,-0.9621308445930481,0.041631780564785004,-2.1891915798187256
1696672288.668042,0.29482557259353487,0.019655670361796218,-0.1544854844717336,0.942775512120863,0.5821674377648507,0.15403650327881216,-0.37106950208933936,0.12815430760383606,-0.5498356819152832,-0.8253830671310425,0.11384619772434235,0.040286559611558914,-0.09153471142053604,-1.3805158138275146,-0.19872865080833435,-3.0110926628112793
1696672288.7110162,0.26334419947265897,0.040131793682641616,-0.21482238507858703,0.9396224995734458,0.49797318164610166,0.21631091193633795,-0.5047277367836331,0.18856193125247955,-0.4776458740234375,-0.8580785393714905,0.1489928960800171,-0.035429492592811584,-0.02740570902824402,-1.6299370527267456,-0.11548969894647598,-3.357459783554077
1696672288.742392,0.22965680256624058,0.061441236687380905,-0.2789428910592424,0.9304157212706508,0.40397383984380913,0.26683371598049305,-0.6375096600428395,0.24245405197143555,-0.3930754065513611,-0.8869654536247253,0.13232330977916718,-0.027974219992756844,0.03633582219481468,-1.504453182220459,-0.194193497300148,-3.5588631629943848
1696672288.798061,0.19540046377455964,0.08416298473443562,-0.3460416103417787,0.9137780949936304,0.303495253126829,0.3077222451559839,-0.7714331761103974,0.28904595971107483,-0.29885753989219666,-0.9094704985618591,0.11880432814359665,-0.032422300428152084,-0.008930904790759087,-1.4338597059249878,-0.14259988069534302,-3.8394734859466553
1696672288.828387,0.16163353602015737,0.10433802815467494,-0.417626123500702,0.8880182681977501,0.20127473377799832,0.33303467530078906,-0.9131370848415168,0.3203129172325134,-0.1999184936285019,-0.9259763360023499,0.1323818862438202,-0.01331851352006197,-0.02036179229617119,-1.2838222980499268,-0.33655115962028503,-4.26972770690918
1696672288.862764,0.126018571543706,0.12195166526085777,-0.49571449070274204,0.8505963544576283,0.0936121240249884,0.3403993379911383,-1.071429658683197,0.33240175247192383,-0.09347544610500336,-0.9384942054748535,0.1316032111644745,-0.014280691742897034,-0.03908006474375725,-1.1447218656539917,-0.49334776401519775,-4.728133678436279
1696672288.916745,0.0914275294554364,0.13653978653949514,-0.5690422878649458,0.8057224535767086,-0.008063485700225324,0.3300487445749383,-1.2284749323568365,0.32407858967781067,0.008063415065407753,-0.9459958076477051,0.11815764755010605,-0.15130384266376495,-0.0008061134140007198,-1.0718929767608643,-0.38648542761802673,-4.421486854553223
1696672288.937385,0.05654367891081401,0.14866650762836123,-0.6326895577105114,0.7578949515580516,-0.10259102200332078,0.3030846466863389,-1.3755239829646062,0.296896368265152,0.1024111732840538,-0.9494021534919739,0.08093193173408508,-0.26488059759140015,-0.019505156204104424,-1.1242694854736328,-0.5226048231124878,-3.8932442665100098
1696672288.993291,0.021722758710374563,0.1589810851257648,-0.6821289657780579,0.7134094360115938,-0.18698445648702278,0.2640812408465967,-1.50106902303224,0.256472647190094,0.18589678406715393,-0.9485062956809998,0.054621778428554535,-0.26281705498695374,0.038291215896606445,-1.1341311931610107,-0.4364992380142212,-3.2553048133850098
1696672289.026098,-0.009665467142273572,0.16898229519519586,-0.7188334668762643,0.6742623960278412,-0.25885553085663887,0.2232046262182351,-1.6055923508134777,0.21398106217384338,0.2559744119644165,-0.942703127861023,0.026533473283052444,-0.2735312283039093,-0.04359662905335426,-1.1555392742156982,-0.476711243391037,-2.4917829036712646
1696672289.080439,-0.03994853781305316,0.1781220557944914,-0.7427669794309624,0.64418450581151,-0.32158934040095066,0.18031127610253306,-1.683391538066683,0.17014199495315552,0.31607484817504883,-0.9333533048629761,0.00880618579685688,-0.19210894405841827,-0.030944716185331345,-1.086117148399353,-0.504020631313324,-1.7820212841033936
1696672289.109657,-0.06590342100881982,0.18530039544501947,-0.7566345402959271,0.6235580511998449,-0.3710547217681264,0.14142503745698465,-1.7364533660532082,0.1313614696264267,0.36259859800338745,-0.9226409792900085,-0.0010695417877286673,-0.1880723536014557,-0.06880015879869461,-0.9605780243873596,-0.5679510831832886,-1.059464693069458
1696672289.1392941,-0.08695334851919863,0.19212209956217233,-0.761349195321969,0.6130868631594534,-0.4106047928651077,0.11276324834166934,-1.7622027331761627,0.10317131131887436,0.39916396141052246,-0.911056399345398,0.017484789714217186,-0.12299978733062744,-0.00984228402376175,-0.8583887219429016,-0.3571082055568695,-0.4253636598587036
1696672289.185421,-0.10208619534315114,0.19916920702012403,-0.760946909250257,0.6089906501632635,-0.44167404436319124,0.09662864079872875,-1.7700279382029176,0.08721998333930969,0.42745348811149597,-0.89982008934021,-0.002141381148248911,-0.06328978389501572,-0.020297890529036522,-0.5856684446334839,-0.316071480512619,-0.10275951027870178
1696672289.217552,-0.11489269264477976,0.20380126799092907,-0.758273841539737,0.6085106815338546,-0.4655353026068324,0.08267223974147099,-1.7694627588681167,0.07379020750522614,0.4489012360572815,-0.8905293941497803,0.0051891556940972805,-0.04191679134964943,-0.021090088412165642,-0.5206339955329895,-0.3746143579483032,0.01747795008122921
1696672289.306227,-0.12525013300344906,0.20583733970170073,-0.7553262977740525,0.6094468696970048,-0.48207118513726055,0.06967471144000115,-1.7666323027917963,0.061684366315603256,0.463615357875824,-0.8838867545127869,-0.005820984952151775,0.053410984575748444,-0.021354414522647858,-0.40946492552757263,-0.35933011770248413,-0.010145975276827812
1696672289.323048,-0.136270225989267,0.20651505217292954,-0.7538557274779712,0.6086733554654753,-0.49752632640132743,0.05230653804488339,-1.769812171693901,0.04594419524073601,0.477253258228302,-0.8775638937950134,0.009460723958909512,0.04318539798259735,0.005487440153956413,-0.37236571311950684,-0.45873790979385376,-0.2445104867219925
1696672289.347111,-0.1464363450135406,0.20418961205521516,-0.7548859625292705,0.60581347502906,-0.507170614802864,0.030110356004621735,-1.781233187256933,0.02631610818207264,0.48570600152015686,-0.8737260103225708,0.020412182435393333,-0.007742008659988642,-0.005546055268496275,-0.17262762784957886,-0.3544456958770752,-0.10411112755537033
1696672289.384647,-0.15244563555533827,0.20401676089050455,-0.7521435240477247,0.6077972440940259,-0.51462889521165,0.02146078832678005,-1.7766399623153692,0.018679609522223473,0.49221187829971313,-0.8702749609947205,0.019703539088368416,-0.005118099972605705,0.03220353648066521,-0.17607124149799347,-0.2321436107158661,0.11555067449808121
1696672289.43943,-0.15630535164667847,0.20379211102278097,-0.7492427157023971,0.6104691667249303,-0.5192379879221811,0.016812989291901663,-1.7697479324772625,0.014596261084079742,0.496218740940094,-0.8680748343467712,0.014973238110542297,0.050866708159446716,-0.008332469500601292,-0.1375679075717926,-0.24258993566036224,0.11295747011899948
1696672289.470556,-0.1616531446084482,0.20296711230226094,-0.746465344389339,0.6127494964806648,-0.5248943688279053,0.008550195567826577,-1.764622648540217,0.007399003487080336,0.5011216402053833,-0.8653452396392822,0.036692939698696136,-0.00382416183128953,0.03652515634894371,-0.10054099559783936,-0.24477031826972961,0.09339146316051483
1696672289.501728,-0.16563618568527547,0.2013052079334231,-0.7435702875614635,0.6157467404046586,-0.5274702335967151,0.0018305641142999404,-1.7578208056104767,0.001581710297614336,0.5033490657806396,-0.8640817403793335,0.024642927572131157,0.01336712297052145,-0.037325482815504074,-0.051871709525585175,-0.33641517162323,0.19960573315620422
1696672289.55951,-0.1713222640197499,0.1978593693621411,-0.7382210327373192,0.6217152382001826,-0.5295618112627006,-0.008021869409153053,-1.743893935470034,-0.0069230771623551846,0.5051552653312683,-0.8630006909370422,0.06802336126565933,-0.04277733340859413,-0.03349284827709198,-0.0323038250207901,-0.5485783815383911,0.42541494965553284
1696672289.605977,-0.17908234044333476,0.1918952153468409,-0.7275758821056922,0.6338288001252994,-0.530832845857686,-0.02010205245439262,-1.713764731270978,-0.017334606498479843,0.5062518119812012,-0.8622114658355713,0.12044583261013031,-0.05587233603000641,-0.02689959853887558,-0.02326822467148304,-0.7950869202613831,0.840613842010498
1696672289.63896,-0.19089883450505793,0.1833708185859734,-0.7114668939421405,0.6509589133882597,-0.534556115416304,-0.03824623420957697,-1.670035884042434,-0.03290271759033203,0.5094591975212097,-0.8598655462265015,0.1039886474609375,-0.11444758623838425,-0.06691814959049225,-0.08141298592090607,-1.3010859489440918,1.087409257888794
1696672289.668635,-0.21269100118402065,0.17168012720266893,-0.6869086709571268,0.6733831051095318,-0.5495484164816209,-0.07157660353734582,-1.6108675080407913,-0.06098564714193344,0.5223022699356079,-0.8505769371986389,0.1110069528222084,-0.12522003054618835,-0.05906498804688454,-0.5945391654968262,-1.8382220268249512,1.4797606468200684
1696672289.7105231,-0.24817582287131326,0.1610408068033103,-0.6503462981490244,0.6996600324957734,-0.5904585517397702,-0.1175869423729968,-1.5335691731817327,-0.09745288640260696,0.5567420721054077,-0.8249492049217224,0.14320798218250275,-0.16176249086856842,-0.08247209340333939,-1.1252720355987549,-2.5297462940216064,1.8825128078460693
1696672289.7416239,-0.2931715518215822,0.15047673236046225,-0.6002422270081715,0.7287772863513564,-0.653486809559151,-0.16782071598207507,-1.43495873528297,-0.13261990249156952,0.6079586148262024,-0.7828143239021301,0.19373926520347595,-0.21562665700912476,-0.0015100049786269665,-1.4082058668136597,-2.721099376678467,2.5286495685577393
1696672289.798204,-0.3391644271202591,0.14300142329387455,-0.5344635177552632,0.7608328393698692,-0.7327992589806329,-0.1962536896978009,-1.3002800787462272,-0.14494173228740692,0.6689530611038208,-0.7290360927581787,0.21848523616790771,-0.2270684540271759,0.02953510545194149,-1.3645291328430176,-2.895258665084839,3.2035205364227295
1696672289.829387,-0.3767799980541267,0.13686588670190558,-0.46022457127217903,0.7921475617387942,-0.8080029984312136,-0.189233764553024,-1.1337371445823972,-0.12997092306613922,0.7229089140892029,-0.6786090731620789,0.1717081516981125,-0.029405631124973297,0.044349394738674164,-1.2473725080490112,-2.6102118492126465,3.26225209236145
1696672289.859906,-0.4123147403485385,0.13064629433470532,-0.3807996340737317,0.8172634632923615,-0.8842497871708979,-0.15917981354789743,-0.9475442503878722,-0.10047376900911331,0.7734397649765015,-0.6258561015129089,0.12011520564556122,-0.08874142169952393,-0.025909559801220894,-1.356823205947876,-2.88714861869812,3.4117753505706787
1696672289.905654,-0.44049502254425127,0.12265147778158896,-0.29870757828820294,0.8376720373297232,-0.9462946352740265,-0.0988021348204398,-0.7356817719080283,-0.057675015181303024,0.8112546801567078,-0.5818414092063904,0.25706344842910767,0.014147728681564331,0.19624654948711395,-0.8499023914337158,-2.249035120010376,3.2545623779296875
1696672289.96105,-0.45530428634931985,0.12250519249736666,-0.22755221175126655,0.8520036652502567,-0.9819725277880759,0.0027706159022940335,-0.5204929234212264,0.0015387256862595677,0.8315945863723755,-0.5553808808326721,0.1373957246541977,0.11051111668348312,0.08041361719369888,-0.6441638469696045,-1.6325269937515259,2.915243625640869
1696672289.993494,-0.4650021546911084,0.12266500678320429,-0.1670479821801166,0.8607096162853709,-0.9999529006859779,0.10345717151735943,-0.32684560978982674,0.055802542716264725,0.8414456844329834,-0.5374525189399719,0.08754763752222061,0.10118500143289566,0.0633513554930687,-0.47230374813079834,-1.4403549432754517,2.2553436756134033
1696672290.025614,-0.4709006793405214,0.11885941653247681,-0.11716891493902287,0.8662541778224526,-1.0041250986078125,0.17899144329247133,-0.1704396491057502,0.09557508677244186,0.8436927199363708,-0.5282498598098755,0.07686077058315277,0.17837603390216827,0.09681691974401474,-0.4383409917354584,-1.2551887035369873,1.8254094123840332
1696672290.085145,-0.4748122817941363,0.11505261087654396,-0.07726013517755245,0.8691068935955729,-1.0030281023146197,0.23768981457426813,-0.04657709047666046,0.1266179084777832,0.8431033492088318,-0.5226323008537292,0.011829795315861702,0.10509712249040604,0.024420129135251045,-0.23824509978294373,-1.1821410655975342,1.47767972946167
1696672290.114357,-0.4781349334561437,0.1080374598568343,-0.04206696244586998,0.8706004718416891,-1.0002732905098146,0.2773721765483581,0.055699000030458946,0.14788757264614105,0.8416187167167664,-0.5194296836853027,0.01746000349521637,0.10256095975637436,0.05865580216050148,-0.2667744755744934,-1.0835899114608765,1.2337298393249512
1696672290.1585531,-0.4799188614506135,0.1017484818245404,-0.011688110631668126,0.8713141968001292,-0.9948893827257161,0.3099180879938785,0.1424100382771492,0.16609111428260803,0.8386988639831543,-0.5186501741409302,-0.0036279272753745317,0.12173289060592651,0.05813995376229286,-0.1517052948474884,-0.9314197301864624,1.068580150604248
1696672290.205871,-0.47917134849930026,0.09585464779593161,0.013089614036317218,0.8723733236778433,-0.9854543596859088,0.3314500585658765,0.20912811227859168,0.17978642880916595,0.8335233330726624,-0.5224133133888245,-0.01578412391245365,0.14024171233177185,0.05978313833475113,0.025679733604192734,-0.8063477277755737,0.7874943614006042
1696672290.235056,-0.47663429326764306,0.08822971916802222,0.03133959753904254,0.8741012658011456,-0.9750378189458188,0.33430949772192703,0.2501234993508052,0.18411849439144135,0.8277232050895691,-0.530070424079895,-0.03963753581047058,0.1541263461112976,0.05715762823820114,0.0965740978717804,-0.7662557363510132,0.4738362431526184
1696672290.268503,-0.4724877241105186,0.07868183770733696,0.04393795912588204,0.8767176481904421,-0.9641461388026424,0.32026535440414466,0.26877401846975174,0.1794838160276413,0.8215625286102295,-0.541128933429718,-0.045061804354190826,0.18578609824180603,0.06900256872177124,0.20376132428646088,-0.6791809797286987,0.20822113752365112
1696672290.3332648,-0.4657362333708158,0.07262699687318722,0.055548343349712745,0.8801871129775969,-0.9472305454997654,0.3126238222205448,0.2872468436549976,0.17959246039390564,0.811801552772522,-0.555630087852478,-0.04479043558239937,0.0883733481168747,0.038843896239995956,0.4611378014087677,-0.5763177871704102,0.5496839880943298
1696672290.3771958,-0.4537016062901141,0.070086204411944,0.07117961847274488,0.8855371659197472,-0.9166404494766331,0.3153395370608901,0.31697242517147983,0.18871651589870453,0.7935619950294495,-0.5784854888916016,-0.04143347218632698,0.10326575487852097,0.08165283501148224,0.6917847990989685,-0.434167742729187,0.7743816375732422
1696672290.391626,-0.43713941455332617,0.07233662130095102,0.09179849444019667,0.8917675675480725,-0.8731754880394387,0.3318244260678392,0.3611123700241176,0.20927241444587708,0.7663728594779968,-0.6073530316352844,-0.03533322364091873,0.13441994786262512,0.08056187629699707,0.9292702078819275,-0.4398368299007416,1.1047245264053345
1696672290.441438,-0.4150579970012452,0.07774415725581638,0.11220182361657245,0.8994961542977238,-0.8172107050165472,0.3474670656473155,0.3998799265283505,0.2330016940832138,0.7292401790618896,-0.6433653235435486,-0.04160965979099274,0.14470729231834412,0.07611636817455292,1.2238999605178833,-0.3575732409954071,1.1099436283111572
1696672290.505542,-0.3913125696427095,0.08516517093871365,0.13322414098185897,0.9065718501433753,-0.757096258142567,0.36387882470143185,0.4379023845132392,0.2586812973022461,0.6868138909339905,-0.6792426705360413,0.02951788902282715,0.22363750636577606,0.16478216648101807,1.1337316036224365,-0.06449040025472641,1.1427509784698486
1696672290.5169091,-0.36960892623288033,0.09844150262319955,0.14800377888423516,0.9120270255623064,-0.7010850900339964,0.3878099627415755,0.4651136409002927,0.2889696955680847,0.6450473666191101,-0.7073969841003418,-0.012504084035754204,0.22717495262622833,0.1025095283985138,1.1638462543487549,0.23573662340641022,0.8055973649024963
1696672290.564242,-0.3440526962977006,0.10921984692795908,0.15786453068006626,0.9191177282818512,-0.6409610074888622,0.39630776368994697,0.47328969494061884,0.309399276971817,0.5979660749435425,-0.7393974661827087,0.04799756035208702,0.17468689382076263,0.01189990621060133,1.44599449634552,-0.0949987843632698,0.6136890053749084
1696672290.600398,-0.31398634106832823,0.11417683753318636,0.16825464197687134,0.9273976046535122,-0.5751477737740402,0.3879564928228486,0.47502644266999067,0.31743401288986206,0.5439589023590088,-0.7767524123191833,0.060509491711854935,0.0420696884393692,-0.03377145901322365,1.5263209342956543,-0.46297547221183777,0.7805806994438171
1696672290.632145,-0.28010757129389546,0.11224311113480355,0.1857185376118479,0.9351201583377998,-0.5031382194134842,0.36652795101895325,0.4873054399040413,0.31396397948265076,0.4821773171424866,-0.8178824186325073,0.06675272434949875,-0.01189685333520174,-0.03553682938218117,1.6318196058273315,-0.9115340709686279,1.0721312761306763
1696672290.665605,-0.2402626240772088,0.10419100774500901,0.21388131113469797,0.9411018416289496,-0.419883611556479,0.33346162134762947,0.5186317064305284,0.2988841235637665,0.4076542556285858,-0.8628361821174622,0.07760152220726013,-0.042512886226177216,-0.01958826184272766,1.756857991218567,-1.2957843542099,1.690425157546997
1696672290.722801,-0.19612336830552002,0.09363309309304667,0.2539673902602036,0.9424802490928652,-0.32797359286324096,0.29596062158182923,0.575754137853888,0.2761126160621643,0.3221253752708435,-0.9055368900299072,0.0935148298740387,-0.03137101233005524,-0.026783986017107964,1.7454670667648315,-1.5754950046539307,2.239118814468384
1696672290.754799,-0.1515175031445929,0.07991687277430186,0.3021726624007853,0.9377351370025541,-0.23811289210660805,0.25109109793365575,0.653653542412727,0.24145066738128662,0.23586924374103546,-0.9413114786148071,0.0902465283870697,0.05414525046944618,-0.013058889657258987,1.499000906944275,-1.719292163848877,2.555527448654175
1696672290.8033361,-0.11014235828014832,0.06364947010782275,0.354344427772789,0.9264218388386085,-0.15964618624472762,0.1998410634432555,0.7466759953268904,0.1959892362356186,0.1589689552783966,-0.9676347970962524,0.06389621645212173,0.14938227832317352,0.03730040788650513,1.2308727502822876,-1.7170130014419556,2.553215503692627
1696672290.834337,-0.07280906454880572,0.04520914738950298,0.3995476363260504,0.9126973974966851,-0.0969305860489709,0.1418446957787531,0.8321582823414908,0.14070597290992737,0.09677891433238983,-0.9853099584579468,0.039943501353263855,0.06710246950387955,0.06606462597846985,1.1046818494796753,-1.65976881980896,2.3039371967315674
1696672290.890619,-0.03933106302523702,0.02579213730391146,0.441927364324579,0.895816870966726,-0.04768843044551194,0.08115422181482661,0.9185203986640417,0.0809730589389801,0.0476703941822052,-0.9955756664276123,0.02353801392018795,0.057269446551799774,0.06068013235926628,0.8777527213096619,-1.6335312128067017,2.2843124866485596
1696672290.935529,-0.009557569257892732,0.007684206892814153,0.48249160346232856,0.8758146231481642,-0.009326322425977454,0.02268570765899878,1.0071828075175677,0.02268281951546669,0.009326215833425522,-0.9996992349624634,0.04242619872093201,0.07593630999326706,0.06734141707420349,0.7887001037597656,-1.4039409160614014,2.174623489379883
1696672290.9657788,0.014727266193888757,-0.008857052148071538,0.5185550938642602,0.8548713964164241,0.015994780207151674,-0.030425664209343655,1.0907429037271046,-0.03041703812777996,-0.015994075685739517,-0.9994093179702759,0.02579653263092041,0.06462015211582184,0.027091585099697113,0.4786083400249481,-1.3309215307235718,1.9541940689086914
1696672290.997669,0.036477661850538745,-0.027558657611670277,0.5504018870810087,0.8336471545218522,0.03048704622965252,-0.08625006809204436,1.1683870540765366,-0.08610310405492783,-0.030482307076454163,-0.9958198070526123,0.0585743673145771,0.06463172286748886,0.02975240908563137,0.4486982226371765,-1.3217743635177612,1.808643102645874
1696672291.0304341,0.05773606766683948,-0.045312113156474675,0.5791711054258144,0.8118953545863558,0.04127607637268103,-0.14104240611243596,1.242184272079641,-0.1404554843902588,-0.04126434400677681,-0.9892266988754272,0.06874360144138336,0.03528870269656181,0.013566042296588421,0.5180810689926147,-1.2448042631149292,1.840317726135254
1696672291.104528,0.0777801228359373,-0.06065905598836175,0.6072820968316204,0.7883393417201353,0.04897952549428947,-0.1915054684437489,1.3174777299673237,-0.1901087611913681,-0.04895993694663048,-0.980541467666626,0.07042579352855682,0.09117770195007324,0.0105212964117527,0.47088801860809326,-1.1263940334320068,1.6849780082702637
1696672291.121974,0.09597180871573693,-0.0749057744110394,0.6311518387420301,0.7660455380566443,0.052507841858246286,-0.238487923987154,1.3845934981617711,-0.23590801656246185,-0.05248371139168739,-0.9703570604324341,0.050395604223012924,0.10194774717092514,0.02425142005085945,0.4275875985622406,-1.0575731992721558,1.4797520637512207
1696672291.166741,0.1135624994971301,-0.08874099928987603,0.6497704893196524,0.7463423577034152,0.05421699993557381,-0.2842665877783276,1.4404326414206827,-0.2800414264202118,-0.054190441966056824,-0.9584571719169617,0.04428432881832123,0.07953532785177231,0.017913490533828735,0.3643885850906372,-1.0695492029190063,1.2074652910232544
1696672291.1980882,0.1300965384597611,-0.10355432514712529,0.6641061359386345,0.7289131133190551,0.05213964105297701,-0.33016657254715354,1.4865062699418776,-0.3237600326538086,-0.052116021513938904,-0.9447028040885925,0.013383075594902039,0.08601609617471695,-0.01613602042198181,0.2003697007894516,-1.1574370861053467,0.9782257080078125
1696672291.2318702,0.14602201088986216,-0.12188713498924018,0.6734660228931466,0.7143279908810345,0.04445617329664827,-0.38028297977632525,1.5204832301049978,-0.37081649899482727,-0.04444153234362602,-0.9276422262191772,0.035367321223020554,0.055419184267520905,0.04076974466443062,0.04387984052300453,-1.1670926809310913,0.7383338212966919
1696672291.302944,0.15854181102380008,-0.1387257590541929,0.6812162027844365,0.7011162299301277,0.03331416589514078,-0.4232832883899516,1.5491646759526145,-0.4105282723903656,-0.0333080068230629,-0.9112393260002136,-0.008589801378548145,0.01595352776348591,0.07886461168527603,0.06458678841590881,-0.8879778385162354,0.7702018022537231
1696672291.334733,0.16803708747491838,-0.1508496145284682,0.6864879387754026,0.6911889014768495,0.0251805188156471,-0.45490983704502,1.5698003164420813,-0.43924203515052795,-0.025177858769893646,-0.8980158567428589,-0.07226459681987762,0.13952703773975372,0.11255782842636108,-0.04928642883896828,-0.6079835295677185,0.3316589295864105
1696672291.365386,0.17106976091077092,-0.15944968133764295,0.683342735401326,0.6916310909035432,0.01871786088427012,-0.47174219209001395,1.5632392447497796,-0.4543592631816864,-0.01871676929295063,-0.8906219005584717,-0.1218552514910698,0.19938799738883972,0.13467450439929962,-0.39866212010383606,-0.20353078842163086,-0.5847474932670593
1696672291.407199,0.16606918059807052,-0.16269020813764606,0.6647566118594677,0.7099657403860238,0.01950931198886812,-0.4688785198477032,1.5097073589312116,-0.451800137758255,-0.01950807310640812,-0.8919058442115784,-0.1221599280834198,0.22692713141441345,0.15013566613197327,-0.7481337785720825,0.3729938268661499,-1.7279540300369263
1696672291.442247,0.15138185645727495,-0.1567106427430359,0.6318906038280994,0.7438006081480569,0.027151204252848095,-0.43851229442784456,1.4145078549031982,-0.4244364798069,-0.027147863060235977,-0.9050506353378296,-0.09880605340003967,0.2267409712076187,0.12767329812049866,-0.9889990091323853,0.9870026707649231,-2.7232303619384766
1696672291.473283,0.12723691012470975,-0.1431520715041163,0.5838324246678942,0.7889599613972439,0.03362234783687746,-0.3840347057765468,1.2806810979440038,-0.3744525611400604,-0.03361600264906883,-0.9266365170478821,-0.044283486902713776,0.06445491313934326,0.08682332932949066,-1.3137892484664917,1.5056347846984863,-3.4182779788970947
1696672291.521848,0.09265549514442983,-0.1222899204527495,0.5231687230987151,0.8383044934921404,0.027393938857797687,-0.30688919344110144,1.120111182869165,-0.3019813001155853,-0.02739049308001995,-0.9529202580451965,-0.017374766990542412,-0.01680675894021988,0.06715785712003708,-1.643036961555481,1.9758553504943848,-3.8668105602264404
1696672291.5531402,0.05052567785444028,-0.09659535893769174,0.45475328847979785,0.8839206729332729,0.0014672686078845312,-0.2184522734282862,0.9504784118718564,-0.21671868860721588,-0.0014672385295853019,-0.9762330055236816,0.025619864463806152,-0.08613617718219757,0.03673338517546654,-1.7785621881484985,2.220414638519287,-3.901561737060547
1696672291.611909,0.006204445382282366,-0.06969690538365172,0.38638217323434476,0.9196806428487112,-0.04245982377528118,-0.13350860419065086,0.7926318232261758,-0.13299234211444855,0.042447108775377274,-0.9902076721191406,-0.012061557732522488,-0.25368499755859375,-0.016976406797766685,-1.7586766481399536,2.1024680137634277,-3.29298996925354
1696672291.644757,-0.03744876271659262,-0.04562575903501444,0.3301088434873329,0.9420954545420688,-0.10085443990333601,-0.06159504297187521,0.6709497899428423,-0.06124328076839447,0.10068359971046448,-0.9930317401885986,-0.0514756515622139,-0.21587134897708893,-0.021203596144914627,-1.7398556470870972,1.8761943578720093,-2.5109801292419434
1696672291.6761742,-0.07879135216292471,-0.02523712891505052,0.2847197424058464,0.9550338112660546,-0.16562400442366002,-0.003384030409852436,0.5791910665421183,-0.003337689908221364,0.16486789286136627,-0.9863100051879883,-0.08970000594854355,-0.28252390027046204,0.00337701546959579,-1.5776060819625854,1.641148328781128,-1.8470827341079712
1696672291.713872,-0.1214327066048361,-0.006329950990671057,0.24930941780841334,0.9607594404384947,-0.23875329622081057,0.049818714485766045,0.5137611414001402,0.04838554188609123,0.23649154603481293,-0.9704280495643616,-0.07027514278888702,-0.06856440752744675,-0.008174488320946693,-1.9295703172683716,1.6746541261672974,-1.484144926071167
1696672291.769398,-0.16560134724333841,0.010671212073162717,0.2175593746052034,0.9618368431392641,-0.3193186326818024,0.0976687424084356,0.4606363154065647,0.09258420765399933,0.3139197826385498,-0.9449245929718018,-0.0974784716963768,-0.1386900395154953,-0.07884245365858078,-1.8239248991012573,1.3850281238555908,-1.333440899848938
1696672291.799602,-0.2029366967217846,0.02198283065503741,0.1910997965602568,0.9601115151392837,-0.3911825387039077,0.12992672948708556,0.41871942430740555,0.11977428942918777,0.3812819719314575,-0.9166668653488159,-0.08189551532268524,-0.10585872083902359,-0.05769091472029686,-1.5467842817306519,0.9791998267173767,-1.064779281616211
1696672291.857028,-0.2351168985155293,0.03013330318899954,0.16874510585035468,0.9567324982961147,-0.4552849556821344,0.1531457787681043,0.3847050380095543,0.1370086967945099,0.4397183656692505,-0.8876240253448486,-0.08256745338439941,-0.0842718556523323,-0.037679772824048996,-1.443569540977478,0.8517756462097168,-0.8798204660415649
1696672291.888001,-0.2679213054295379,0.03674071241944967,0.15170856052653456,0.9507116376636718,-0.5216184920858831,0.17523120981397203,0.3633576675468769,0.15115158259868622,0.49828413128852844,-0.8537365198135376,-0.0775102898478508,-0.11537481099367142,-0.013822918757796288,-1.5342520475387573,0.783278226852417,-0.5910857319831848
