Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1696670777.798674,-0.5010999813198891,-0.08578723295157414,-0.01776976076162245,0.8609433912686429,-1.034855540837243,-0.3301079745109574,-0.23031525355840538,-0.16552475094795227,0.8597886562347412,-0.48307865858078003,-0.001593884197063744,-0.007476800587028265,0.0008275145082734525,-0.004612775519490242,0.0044518159702420235,-0.0009302144171670079
1696670777.8347669,-0.5010876544552182,-0.08575321992436274,-0.0178476494263516,0.8609523518950041,-1.0348077704271361,-0.33012302688987205,-0.23049396363491334,-0.16554534435272217,0.8597642183303833,-0.4831150472164154,-0.0014800388598814607,-0.006787765305489302,0.0015101158060133457,0.0012927543139085174,0.002484236378222704,-0.002723259385675192
1696670777.889773,-0.5011182550071461,-0.08554288974336494,-0.01788773940029478,0.860954567379903,-1.0349165753881673,-0.3295223857583329,-0.23026253617037892,-0.1652248352766037,0.8598198294639587,-0.4831257462501526,-0.0019023871282115579,-0.0030039518605917692,-0.0008418047218583524,-0.003702012822031975,0.009964095428586006,0.0045305946841835976
1696670777.918627,-0.5012084397333868,-0.08544164852183325,-0.01784289723947995,0.8609130723291524,-1.0351613964511832,-0.32920137685068884,-0.23002767041735714,-0.16500169038772583,0.859944760799408,-0.48297959566116333,-0.0013111017178744078,-0.003930282313376665,-5.3587136790156364e-06,-0.0076169706881046295,-0.0003807050525210798,0.007243135944008827
1696670778.0189729,-0.5013294701179752,-0.08532703747201056,-0.01768145993001279,0.8608573033097193,-1.0355222438739446,-0.32865432630382174,-0.22941677916226266,-0.16463728249073029,0.8601288795471191,-0.48277604579925537,-0.0016342903254553676,-0.004551341291517019,0.0006754561327397823,-0.003959075082093477,-0.0016017903108149767,0.007865660823881626
1696670778.0356,-0.5014601321657255,-0.08528617068627513,-0.017504535984494248,0.8607888792578406,-1.0358908566513718,-0.32833823598938844,-0.22890594897909047,-0.1643824279308319,0.8603168725967407,-0.4825279414653778,-0.004528301768004894,-0.005046965088695288,0.004452655091881752,-0.002049315022304654,-0.008063252083957195,0.0084810396656394
1696670778.06044,-0.5015184037010437,-0.08530140871892877,-0.017169754125183467,0.8607602100155384,-1.036142291051806,-0.32783512557623956,-0.2278923819906542,-0.1640700101852417,0.8604450225830078,-0.4824058711528778,-0.000569226685911417,-0.0034451745450496674,-0.003413005731999874,-0.003466998925432563,0.004046441055834293,0.016053300350904465
1696670778.10104,-0.5016202456857747,-0.08523671988605991,-0.0168830113276362,0.8607129063721136,-1.036493630416274,-0.327200022884063,-0.22693611153494206,-0.16366641223430634,0.8606239557266235,-0.48222360014915466,-0.002321073552593589,-0.002867999952286482,0.0018850269261747599,-0.002159498631954193,-0.012400148436427116,0.012877192348241806
1696670778.131084,-0.5016408385242286,-0.08525086059484731,-0.01653986316327095,0.8607061599034026,-1.036663928535344,-0.32663321318670496,-0.22584712584168987,-0.16334602236747742,0.8607106804847717,-0.4821774661540985,-0.0007785699563100934,-0.0033771987073123455,-0.002049589529633522,0.006096426397562027,0.0008577762637287378,0.014882780611515045
1696670778.168555,-0.5015011855947834,-0.08498864778012498,-0.01633454298033428,0.8608173842294136,-1.036496462086838,-0.32520446595325647,-0.22449959143925705,-0.1627029925584793,0.8606254458427429,-0.48254692554473877,-0.0009879132267087698,-0.0033092231024056673,-0.0006861735600978136,0.008490939624607563,0.007340270094573498,0.01352829672396183
1696670778.1975389,-0.5014182963277325,-0.08477671182527366,-0.01618497301156041,0.8608894721510534,-1.0364215927203644,-0.3241147805751856,-0.22350040996550244,-0.16219764947891235,0.8605872988700867,-0.4827851355075836,0.0038892976008355618,-0.005660566501319408,-0.003317450638860464,0.0015938347205519676,0.009646489284932613,0.009556415490806103
1696670778.255691,-0.5014461558951383,-0.08460603050579316,-0.016287424745565705,0.8608880371747453,-1.0364897638536077,-0.3237590183835213,-0.2235465860175797,-0.1620071679353714,0.860621988773346,-0.4827870726585388,0.0008814407046884298,-0.006845225114375353,-0.00022285286104306579,0.0007565608248114586,0.005579015240073204,-0.005757781211286783
1696670778.321134,-0.5013846127859585,-0.0846322996356435,-0.016520333162563,0.8609168927262665,-1.0362594539303003,-0.32421164862829854,-0.2242994148169605,-0.1622888296842575,0.860504686832428,-0.4829016327857971,0.0009548799716867507,-0.0032307307701557875,0.00030768977012485266,0.004833143204450607,0.004221978597342968,-0.007862088270485401
1696670778.339129,-0.5012532473024777,-0.08457684205043257,-0.016611455947881902,0.8609970778794324,-1.0359466753953797,-0.32404474093569446,-0.22434342831356804,-0.1622939258813858,0.8603453040122986,-0.4831838309764862,0.0,0.0,0.0,0.005942224524915218,0.0009245117544196546,0.003664191346615553
1696670778.359768,-0.5010774989851254,-0.08460396239251992,-0.016490736395035618,0.8610989981699937,-1.0355917340235943,-0.3237136609760438,-0.22379043890708528,-0.16223104298114777,0.8601643443107605,-0.48352697491645813,0.00030850281473249197,-0.0044728489592671394,0.0016693194629624486,0.010408122092485428,-0.010756292380392551,0.0035333209671080112
1696670778.418654,-0.5009177314766007,-0.08482031093145576,-0.016237199367596475,0.8611754981195264,-1.035272935793364,-0.3237944309437026,-0.2231768925599426,-0.16235734522342682,0.8600016832351685,-0.4837738275527954,0.00024974928237497807,-0.0029934351332485676,-0.0012113573029637337,0.006184661295264959,-0.016628244891762733,0.004576543346047401
1696670778.447658,-0.5009206690217314,-0.08507653193805349,-0.015939985618015497,0.8611540903281631,-1.035323621722876,-0.324112496972745,-0.22268302578802218,-0.16249734163284302,0.860027551651001,-0.4836808741092682,-0.0020713242702186108,-0.0058614350855350494,0.000673669739626348,-0.0016966948751360178,-0.02127911150455475,0.00499724131077528
1696670778.4784389,-0.5008552422762736,-0.08544339852043291,-0.015672595909678594,0.861160658362856,-1.0351823187862261,-0.32478307685911856,-0.222420320449123,-0.16286039352416992,0.8599554896354675,-0.4836868345737457,-0.00041497533675283194,-0.005681599024683237,-0.0025783455930650234,0.0066033476032316685,-0.016764195635914803,0.0018497109413146973
1696670778.5348759,-0.5007267969552202,-0.08574330212525778,-0.015388627311324692,0.8612107277385029,-1.0349241585365054,-0.3251258067112785,-0.22190199798683305,-0.1630970984697342,0.8598237037658691,-0.4838414490222931,0.000859431573189795,-0.004643408115953207,-0.008030223660171032,0.005457472056150436,-0.01201944425702095,0.005634055472910404
1696670778.563982,-0.5006385756684172,-0.08580786042857977,-0.015207253138274411,0.8612587652911367,-1.0347778449959577,-0.3249087712604634,-0.2213217395474517,-0.16303221881389618,0.8597489595413208,-0.4839960038661957,0.002141161821782589,-0.010900941677391529,-0.0033245962113142014,0.002783827716484666,-0.0038412734866142273,0.0006189520936459303
1696670778.6315432,-0.5006735170570277,-0.08584869082745118,-0.015278145954112645,0.8612331004903152,-1.0348191096675978,-0.32521731747628935,-0.22167502913765025,-0.1631702035665512,0.8597700595855713,-0.48391199111938477,0.0016049683326855302,-0.007806163281202316,-0.006359118036925793,-0.008079675026237965,0.00415887963026762,-0.005644773133099079
1696670778.65011,-0.5009436565325837,-0.08567511101837501,-0.015619356028636285,0.8610872146748861,-1.035340176615345,-0.3255674249438035,-0.22278845510996279,-0.16319632530212402,0.8600360155105591,-0.4834303855895996,-0.003826832864433527,-0.0016363982576876879,0.000892949930857867,-0.020426928997039795,0.011188818141818047,-0.005093204788863659
1696670778.6762009,-0.5011877087376057,-0.085537411017821,-0.015710376022346265,0.8609572709371226,-1.035886802736525,-0.32554641177867716,-0.22311096159134935,-0.1630358099937439,0.8603147864341736,-0.4829884171485901,-0.002853605430573225,-0.003421083325520158,0.003929257858544588,-0.0049506500363349915,-0.001263151061721146,0.0021007347386330366
1696670778.72515,-0.5011555678117744,-0.08555589983762706,-0.015498991171872006,0.8609778892417939,-1.03588859089959,-0.3251800073386952,-0.22240708811201249,-0.1628582924604416,0.8603156805038452,-0.4830465018749237,-0.004131673835217953,-0.0008114116499200463,0.004302382934838533,0.003973721526563168,-0.012989658862352371,0.012449349276721478
1696670778.7537432,-0.5009913633847703,-0.08562035797663947,-0.015136645510078343,0.8610735248985413,-1.03563974795814,-0.32454025191851543,-0.2211371178855868,-0.1626175045967102,0.8601888418197632,-0.48335355520248413,-0.0040361760184168816,-0.001568422419950366,0.0022563659586012363,0.013992528431117535,-0.013422183692455292,0.014009233564138412
1696670778.80975,-0.5007553758956318,-0.0857388905298025,-0.014780724758007619,0.8612052030765469,-1.035214225658802,-0.32401598470665044,-0.21991008806482665,-0.16248060762882233,0.8599717617034912,-0.4837857484817505,-0.002225575502961874,-0.003625011071562767,-0.00016098987543955445,0.016996724531054497,-0.008589662611484528,0.0058358823880553246
1696670778.8385801,-0.5005357808481483,-0.08584685681844027,-0.014612394393109539,0.8613249375205856,-1.0347585091755793,-0.323823448950341,-0.21930528255639606,-0.1625121384859085,0.8597390651702881,-0.484188437461853,-0.0003415360115468502,-0.0020671049132943153,-0.0020478032529354095,0.008953743614256382,-0.001538691809400916,0.005648345686495304
1696670778.905456,-0.5003100561978775,-0.08603668032586595,-0.014404947679583158,0.8614405999368593,-1.0342829878430129,-0.32382897615371203,-0.21872051850205496,-0.1626448631286621,0.8594961166381836,-0.4845750033855438,-0.0023394208401441574,-0.004314045887440443,-0.0008435911149717867,0.015894964337348938,-0.012587920762598515,0.004467107821255922
1696670778.933481,-0.5001211596110537,-0.08603319846207624,-0.014198544097969541,0.8615540652803044,-1.0339380995769076,-0.3232253711493971,-0.21781387558307697,-0.16244648396968842,0.859319806098938,-0.48495417833328247,-0.002185169607400894,-0.0065504699014127254,-8.931499905884266e-06,0.01055500004440546,-0.003527304157614708,0.004594406113028526
1696670778.950224,-0.4999110947268946,-0.08611642791938322,-0.014093007417264904,0.8616694132292609,-1.0334869483393685,-0.3230783834649122,-0.21738305718933323,-0.16249828040599823,0.8590889573097229,-0.48534566164016724,-0.0036909286864101887,-0.005318868439644575,-0.0010010086698457599,0.010518305003643036,-0.006419395562261343,-0.000862830551341176
1696670779.0050259,-0.49975788958692624,-0.08615066405661544,-0.014121226743182594,0.861754369352352,-1.0331257310220887,-0.32307638397500005,-0.2173669645293917,-0.16259580850601196,0.8589040040969849,-0.48564016819000244,-0.0011201059678569436,-0.005444303620606661,-0.004097392782568932,0.008072352036833763,0.003136844839900732,-0.004512731917202473
1696670779.03357,-0.49959501527797956,-0.08601220798387124,-0.014243103248339517,0.8618606335203673,-1.0327517438604608,-0.3226542538279351,-0.2173218141926814,-0.16249264776706696,0.8587124347686768,-0.48601338267326355,-0.0027764549013227224,-0.005624139681458473,-0.000845377508085221,0.006698785349726677,0.0065035270527005196,-0.0020935896318405867
1696670779.089097,-0.4994233179177058,-0.08599489732689558,-0.014388027498118499,0.8619594791372991,-1.0323193592254787,-0.3226733753987082,-0.21757298189552693,-0.1626196652650833,0.8584907650947571,-0.48636239767074585,-0.00047006714157760143,-0.007850048132240772,-0.0003802699502557516,0.014315756037831306,0.00688423216342926,-0.009336725808680058
1696670779.119605,-0.4989232160707848,-0.08603750591571181,-0.014604803852930861,0.8622411483493287,-1.0311123778188807,-0.322663904005051,-0.21780188203793688,-0.1629435122013092,0.8578711748123169,-0.4873462915420532,0.0024680118076503277,-0.013927745632827282,0.0010733415838330984,0.040486689656972885,0.001090294448658824,-0.0274126585572958
1696670779.148819,-0.4983410971475775,-0.08628969393933526,-0.015241270139166133,0.8625414943554824,-1.0295154249798355,-0.3240351249044349,-0.21971464372045865,-0.16404758393764496,0.8570494651794434,-0.48842042684555054,0.00024974928237497807,-0.0029934351332485676,-0.0012113573029637337,0.015263412147760391,0.006609849166125059,-0.039954401552677155
1696670779.216186,-0.49822220907278914,-0.08659398962587717,-0.01573812039795665,0.8625708088630504,-1.028989281537207,-0.3258315061900721,-0.22178638898787453,-0.16506905853748322,0.8567782640457153,-0.48855215311050415,-0.0019427931401878595,-7.849227404221892e-05,-0.000993863446637988,-0.00030108040664345026,-0.0071622529067099094,-0.012279674410820007
1696670779.233886,-0.4982818188958094,-0.0867031829331426,-0.015653184586936018,0.8625270141139093,-1.0291259745622312,-0.32610886585851295,-0.22178039392442625,-0.16516707837581635,0.8568487167358398,-0.4883955121040344,-0.0023798272013664246,-0.0013885863590985537,-0.0009956497233361006,-0.005479520186781883,-0.005464096553623676,0.00922371819615364
1696670779.2898312,-0.49845631111929806,-0.08677920134191555,-0.015367534043354355,0.8624235540970852,-1.0296014928559956,-0.32603610129626626,-0.22118303671665643,-0.16500094532966614,0.8570938110351562,-0.48802128434181213,-0.0019170729210600257,-0.008097860030829906,0.0015083292964845896,-0.008975791744887829,-0.015944847837090492,0.009209428913891315
1696670779.3213282,-0.4986411686913137,-0.08692644294950168,-0.015230284353619294,0.8623043346352747,-1.0300273195586385,-0.3264850721010576,-0.22122011387224774,-0.1651029884815216,0.8573130965232849,-0.48760148882865906,-0.0017664830666035414,-0.0066864220425486565,-0.0027357633225619793,-0.0076903607696294785,-0.006164888385683298,-0.003671336453408003
1696670779.349979,-0.498767887305793,-0.0871566731412466,-0.015349375128489287,0.8622056916579194,-1.0302067731215865,-0.3276174194950654,-0.2221917580045121,-0.16560551524162292,0.8574054837226868,-0.4872685670852661,-0.001748135662637651,-0.005240376107394695,-7.145106792449951e-06,-0.005024039652198553,-0.007047334220260382,-0.008813737891614437
1696670779.392621,-0.4988412089888654,-0.08729488312818443,-0.01551443540958045,0.8621463429822195,-1.0302731626178974,-0.32846565015398654,-0.22308041392355182,-0.16600041091442108,0.8574396371841431,-0.4870740473270416,-0.0008924152934923768,-0.0040662335231900215,-0.0027321907691657543,-0.006287422496825457,0.0006562457419931889,-0.010790746659040451
1696670779.447525,-0.4988391869846439,-0.08733167407045787,-0.015740688335796522,0.8621396723219634,-1.0301744476667944,-0.3290007279653277,-0.22389247428314593,-0.1662883460521698,0.8573888540267944,-0.48706522583961487,-0.0006830720230937004,-0.004134209826588631,-0.004095606505870819,0.0014029380399733782,0.006821133196353912,-0.007119411136955023
1696670779.513455,-0.49878717036252274,-0.08733312215548736,-0.016036306223492492,0.8621641450546679,-1.0299472420701494,-0.3294874058835328,-0.2248081503833001,-0.16658838093280792,0.8572718501091003,-0.4871685206890106,-0.00030112999957054853,-0.004992563743144274,-0.0018957448191940784,-0.0009622031357139349,0.01052645593881607,-0.010465194471180439
1696670779.530309,-0.49884123515833523,-0.08722493593697157,-0.01631063480198127,0.8621387118351949,-1.0299928177871749,-0.3296866615126425,-0.2255701768090139,-0.16667282581329346,0.8572953343391418,-0.4870983958244324,-0.003499982412904501,-0.00466320151463151,0.005290887784212828,-0.008079675026237965,0.00415887963026762,-0.005644773133099079
1696670779.564755,-0.49896376481991317,-0.08720361923560559,-0.016398725068143504,0.862068253081451,-1.030238182724627,-0.32991461367201624,-0.2259624530620173,-0.16671568155288696,0.8574216365814209,-0.48686131834983826,-0.00024603810743428767,-0.002824115566909313,-0.004093820694833994,-0.012347253039479256,0.0070299385115504265,0.0005515682278200984
1696670779.593947,-0.49921687784134267,-0.08694345564323581,-0.01646614826166834,0.8619466799770514,-1.0308444324609556,-0.32945072743561715,-0.22598864116140518,-0.16632160544395447,0.857733428478241,-0.4864466190338135,-0.002912358846515417,-0.001941669499501586,0.0010485810926184058,-0.012956935912370682,0.008679911494255066,0.007370435167104006
1696670779.649831,-0.49945704835577115,-0.08675066014506279,-0.01636928863352465,0.8618288191606986,-1.031466138466849,-0.32889699905252734,-0.2255847611547679,-0.16587994992733002,0.8580529093742371,-0.48603391647338867,-0.003081296104937792,-0.0047991531901061535,0.002564055612310767,-0.007352584972977638,0.0038894566241651773,0.01406557485461235
1696670779.6788402,-0.49955272599469386,-0.08656988869432798,-0.016199646091617812,0.8617947971356124,-1.0317898757074626,-0.32808575794658446,-0.22479448053774542,-0.16539610922336578,0.8582191467285156,-0.48590540885925293,-0.0011017585638910532,-0.003998258151113987,-0.0013687747996300459,-0.00038199161645025015,0.0030280430801212788,0.008184067904949188
1696670779.709673,-0.4996019797562111,-0.08641044438138383,-0.016122676076691198,0.8617836870575698,-1.0319696473215514,-0.32746343723902643,-0.22429588959224062,-0.16504406929016113,0.8583113551139832,-0.485862135887146,-0.002185169607400894,-0.0065504699014127254,-8.931499905884266e-06,0.0004553813487291336,0.0027561397291719913,0.002730404492467642
1696670779.7647572,-0.49956089957414573,-0.08645126066757251,-0.016012546106378495,0.8618054116652627,-1.0319085092885656,-0.32735209673994403,-0.22396193518662472,-0.1650068163871765,0.8582800030708313,-0.48593011498451233,-0.0028903004713356495,-0.0063131749629974365,-0.001527978340163827,0.004194089211523533,-0.00431586429476738,0.003657046239823103
1696670779.836505,-0.49952603228369485,-0.08650925005621847,-0.01586349009987977,0.861822591880591,-1.0318714838286254,-0.32723409912244106,-0.22353922365011406,-0.16495971381664276,0.858260989189148,-0.48597973585128784,-0.0020162323489785194,-0.003692986909300089,-0.0015244060195982456,-0.0005655649583786726,-0.0070930365473032,0.0016657469095662236
1696670779.853939,-0.49956371005589656,-0.08660938137759322,-0.015793894557347057,0.86179196479711,-1.0319557064438198,-0.3274855666862271,-0.22354255166379675,-0.1650586575269699,0.8583042025566101,-0.48586976528167725,-0.0026222034357488155,-0.00786056462675333,-1.0717427358031273e-05,0.0016820691525936127,-0.007839531637728214,-0.000749822473153472
1696670779.875001,-0.4996423801204042,-0.08666861587555583,-0.015834304503019037,0.8617396607270779,-1.032100815032499,-0.3278478291255022,-0.22387924275090343,-0.1651945412158966,0.8583787083625793,-0.48569202423095703,-0.0022072282154113054,-0.002178965136408806,0.002567628165706992,-0.007043983321636915,-0.004922769498080015,-0.005032965913414955
1696670779.929666,-0.49968697596172956,-0.08707991173220721,-0.015655250350648794,0.8616755905519697,-1.0321612231738464,-0.32895353800325966,-0.2241185413918149,-0.16571472585201263,0.8584096431732178,-0.48545998334884644,-0.0022623201366513968,-0.004347413778305054,0.004765703808516264,0.005325339734554291,-0.03817925974726677,0.004120120778679848
1696670779.958798,-0.4995138076060333,-0.08766237444424091,-0.01500404271694199,0.8617285290819955,-1.0318696423013316,-0.3295222908365068,-0.2228705455307766,-0.1660717874765396,0.8582600355148315,-0.485602468252182,-0.0016196045326068997,0.0005425668205134571,-0.001674678293056786,0.013515099883079529,-0.0336618646979332,0.026136603206396103
1696670780.002334,-0.49934442538178225,-0.0877763752166753,-0.01421318333652327,0.8618285275501129,-1.0317592912726183,-0.3282634516599664,-0.22028056338621002,-0.16549091041088104,0.8582034111022949,-0.4859008491039276,-0.0018068891949951649,-0.0037609622813761234,-0.002887821989133954,0.00866721011698246,-0.01895301602780819,0.03445154055953026
1696670780.0310721,-0.49926326628247164,-0.08782585979253434,-0.013603690776624966,0.8618803200386117,-1.0317933408202817,-0.3272199960270306,-0.21826936524911889,-0.1649744063615799,0.8582208752632141,-0.48604556918144226,-0.001839922391809523,-0.010300916619598866,-0.003266305895522237,0.006985240615904331,-0.015452861785888672,0.014433504082262516
1696670780.128511,-0.49917837329617787,-0.08784876080254088,-0.013524201074680466,0.8619284239225051,-1.0316278260297722,-0.3270566785383429,-0.21795309761306214,-0.16494067013263702,0.8581359386444092,-0.4862070381641388,-0.00027907127514481544,-0.009364068508148193,-0.004472304601222277,0.0023945127613842487,0.006482494063675404,-0.001354484586045146
1696670780.1475658,-0.49920463342429755,-0.08771295356418402,-0.013852045559210756,0.8619218745677346,-1.031598398206261,-0.32723075750992514,-0.2188080048205451,-0.16503344476222992,0.8581207990646362,-0.48620229959487915,-0.0032538948580622673,-0.004008774645626545,-0.0009992222767323256,-0.011289512738585472,0.01543182972818613,-0.0136943981051445
1696670780.170473,-0.4993874927398917,-0.08750034300491617,-0.014253112234155773,0.8618309188148022,-1.0319102536684097,-0.3274556723163178,-0.21993929222774725,-0.16505666077136993,0.8582808971405029,-0.4859115779399872,-0.002130077686160803,-0.004382021259516478,-0.002207007259130478,-0.009842556901276112,0.017849329859018326,-0.005199067760258913
1696670780.2026792,-0.499525129702161,-0.08717664546498277,-0.01443528792557736,0.8617809478588915,-1.0322314367599355,-0.326854329238143,-0.22008593810254254,-0.16467592120170593,0.8584457039833069,-0.4857496917247772,-0.0037680792156606913,-0.003115811850875616,0.0037736264057457447,-0.008233976550400257,0.008564992807805538,0.0039044972509145737
1696670780.2318292,-0.4995435606060766,-0.08712918207224969,-0.014396713276288862,0.8617757553224078,-1.032299038459449,-0.32664409969419694,-0.2198897509291414,-0.16455520689487457,0.8584803342819214,-0.4857294261455536,-0.0035770833492279053,-0.004629833623766899,-0.0003184074303135276,0.00244595343247056,-0.009556240402162075,0.003649901133030653
1696670780.2875261,-0.4995016809916499,-0.08717342931408174,-0.014122926398987812,0.8618000680328897,-1.0322962435929537,-0.32624271483672945,-0.2190210831102563,-0.16436098515987396,0.8584789037704468,-0.4857976734638214,-0.002056638477370143,-0.0007675272063352168,-0.0016764645697548985,0.0023283474147319794,-0.0022580355871468782,0.018656408414244652
1696670780.316664,-0.49947665531488783,-0.0869784999603556,-0.013639438422855643,0.8618420146439261,-1.032468600904836,-0.3246681004421754,-0.21702509515829732,-0.16354861855506897,0.8585672974586487,-0.48591557145118713,-0.0013698552502319217,-0.0024508684873580933,-0.0028860357124358416,0.004877062048763037,0.004157722927629948,0.02852051332592964
1696670780.345011,-0.49935789440205613,-0.08663049490556304,-0.013333727209866201,0.8619506605988866,-1.0324027984423418,-0.3228010659467194,-0.21521922014508751,-0.16265903413295746,0.8585335612297058,-0.4862736463546753,-0.0011568503687158227,-0.0061667063273489475,0.0008293009013868868,0.007308368571102619,0.009192930534482002,0.011855404824018478
1696670780.4028702,-0.49924420249687584,-0.0865310030451296,-0.013222618438908219,0.8620282413183589,-1.0322143408568258,-0.3221363022818603,-0.21453458250068505,-0.1623869687318802,0.8584369421005249,-0.4865351617336273,-0.002089671790599823,-0.007307481020689011,-0.0020549483597278595,0.003885586280375719,0.00015698454808443785,0.001987726893275976
1696670780.432955,-0.49910939810754124,-0.08641899627072584,-0.01329038603758554,0.8621165334353396,-1.0319160714451325,-0.32173606142855443,-0.2143940316513746,-0.16227319836616516,0.8582838773727417,-0.486843079328537,-0.0018068891949951649,-0.0037609622813761234,-0.002887821989133954,0.004598029889166355,0.014479010365903378,0.0013830645475536585
1696670780.4875588,-0.498996493777614,-0.08621722985656281,-0.013420972882169865,0.8622000582586623,-1.0316657790313861,-0.3211733610599122,-0.21431594729744413,-0.16206704080104828,0.8581554293632507,-0.48713812232017517,-0.0008924152934923768,-0.0040662335231900215,-0.0027321907691657543,0.0007124436087906361,0.014322024770081043,-0.0006046616472303867
1696670780.5260348,-0.4989676372186058,-0.08599591101266973,-0.013467648838450771,0.8622381404855749,-1.031638813962163,-0.32048250425404723,-0.214018452648222,-0.16173775494098663,0.8581416010856628,-0.4872719347476959,-0.0036321752704679966,-0.006798282265663147,0.0018796680960804224,0.0013661440461874008,0.008268419653177261,0.008191213011741638
1696670780.555062,-0.4989756178173568,-0.08577912228641921,-0.01335903051653249,0.8622568038281917,-1.031749575353776,-0.3195612618468634,-0.21325777177534935,-0.16125892102718353,0.8581984639167786,-0.48733049631118774,0.0013515573227778077,-0.0011648657964542508,-0.010226513259112835,-0.0124354874715209,0.02451595850288868,0.010857805609703064
1696670780.586077,-0.49928472892075826,-0.0852753100384202,-0.013552725469076985,0.8621247403782045,-1.0324934714351985,-0.31855667378779867,-0.21328882637101457,-0.16056925058364868,0.8585800528526306,-0.4868856966495514,-0.004910243675112724,-0.00418861024081707,0.0022527934052050114,-0.015094386413693428,0.013763303868472576,0.005389851983636618
1696670780.6417742,-0.49947739609446096,-0.08490951225279757,-0.013541508103864636,0.8620494622359761,-1.0330180583321085,-0.3175116808133248,-0.2127722997966432,-0.15991975367069244,0.8588488698005676,-0.4866253435611725,-0.0028719529509544373,-0.004867129027843475,0.0012006398756057024,-0.0011532981880009174,0.01637985371053219,0.014394699595868587
1696670780.6702209,-0.4994617040204141,-0.08439397619963025,-0.013355497374460013,0.8621120879570316,-1.0331759426710816,-0.3154113230347644,-0.21115825839600763,-0.15885525941848755,0.8589297533035278,-0.48683127760887146,-0.001579198520630598,-0.0023828926496207714,-0.0015226195100694895,0.007984017953276634,0.02496224269270897,0.026561366394162178
1696670780.727322,-0.49937941084714343,-0.08385455882420079,-0.013051652876725696,0.8622171087157429,-1.0332313343412054,-0.31294017421466014,-0.2090339127728423,-0.1576371192932129,0.8589581251144409,-0.48717716336250305,-0.0027177014853805304,-0.007103553507477045,0.002035299316048622,0.008645141497254372,0.007273535244166851,0.024746885523200035
1696670780.757989,-0.4993259632040805,-0.08353620765218811,-0.01270109583035542,0.8622841754059123,-1.0333127540125622,-0.31115935087299307,-0.20720695647879891,-0.15674787759780884,0.8589997887611389,-0.48739051818847656,-0.002412860281765461,-0.007928539998829365,-0.0013741335133090615,0.0009474575635977089,0.008404371328651905,0.010918045416474342
1696670780.788405,-0.4993285569909158,-0.08339848046653558,-0.012717212057351135,0.8622957904665948,-1.0333457311975809,-0.3107269289226363,-0.2070009714394418,-0.15652845799922943,0.8590166568756104,-0.4874313175678253,-0.0009475070983171463,-0.006234682165086269,-0.0005341151845641434,-0.0014910735189914703,0.006325509864836931,-0.003342211479321122
1696670780.843642,-0.499276841203233,-0.08349717752255997,-0.01293404083785502,0.862312902799336,-1.0331293020558627,-0.3114067682443609,-0.2078512532131434,-0.15691672265529633,0.8589058518409729,-0.4875016510486603,-0.0007785699563100934,-0.0033771987073123455,-0.002049589529633522,0.0035036937333643436,-0.0011543494183570147,-0.010596065782010555
1696670780.872417,-0.49928992097410924,-0.08342957140779987,-0.013098122316449556,0.8623094102356876,-1.0331164939186233,-0.31149626642115136,-0.20828088287160312,-0.15696373581886292,0.8588992953300476,-0.48749810457229614,-0.005292186047881842,-0.0033302558586001396,5.293148569762707e-05,-0.0022843291517347097,-0.0021455970127135515,-0.0030416669324040413
1696670780.9054441,-0.49936178181067253,-0.08347440099465818,-0.013013570808416402,0.8622647549705651,-1.0332966962306438,-0.31156752612849253,-0.2081646634678484,-0.15695102512836456,0.8589915633201599,-0.4873396158218384,-0.0032318364828824997,-0.008380278944969177,-0.003575782058760524,-0.0017114407382905483,-0.0023482847027480602,0.005450091324746609
1696670780.9594212,-0.49937390199940523,-0.08331136761754124,-0.013092239107908988,0.8622722472054384,-1.0333348229007984,-0.31117570878299367,-0.20812842378923765,-0.15675000846385956,0.8590111136436462,-0.4873697757720947,-0.0026809568516910076,-0.006381150800734758,-0.002891394542530179,-0.0031364476308226585,0.017057131975889206,0.0028648474253714085
1696670780.987329,-0.4993991139976395,-0.0829824319152721,-0.013413269206245939,0.8622845154140303,-1.0333564383305698,-0.31068681185108166,-0.20859447128132347,-0.15650607645511627,0.8590221405029297,-0.48742881417274475,-0.0005288206739351153,-0.0063706343062222,-0.0032609468325972557,-0.003371461760252714,0.022974787279963493,-0.00865785963833332
1696670781.043613,-0.4994965490059875,-0.08249836474963322,-0.013970239871803038,0.862265601288294,-1.0334936304194537,-0.31018855025455305,-0.20962714946732672,-0.15622718632221222,0.8590923547744751,-0.4873943626880646,0.0004994985647499561,-0.005986870266497135,-0.0024227146059274673,-0.011840452440083027,0.037457436323165894,-0.01627606898546219
1696670781.0722508,-0.49966410739340195,-0.08219424356333806,-0.01459051450571895,0.8621873087479498,-1.033722760612837,-0.31049086037619805,-0.21129020796051307,-0.15631438791751862,0.8592096567153931,-0.48715972900390625,-0.0003966278163716197,-0.004235553555190563,0.00015027244808152318,-0.01224439311772585,0.01866256073117256,-0.014002088457345963
