Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1696671941.931281,-0.07957875561157167,0.005202118087426599,-0.10437851599629686,0.9913350410016026,-0.15954033568512516,-0.006379601987759954,-0.2103186285754404,-0.006298568565398455,0.15886446833610535,-0.9872803092002869,0.003059247974306345,-0.012684387154877186,0.012293717823922634,0.4060940444469452,0.022320490330457687,-0.4060085713863373
1696671941.960928,-0.07174583857143758,0.0037993417078250225,-0.11324292942913505,0.9909662022442938,-0.14354838819132243,-0.008810107622375678,-0.2281967954360721,-0.008719407953321934,0.1430559605360031,-0.9896761775016785,0.004620109219104052,-0.03360258787870407,0.02336893416941166,0.409319132566452,-0.02958018146455288,-0.502251148223877
1696671942.013959,-0.06447531967757612,0.0008496198999854707,-0.12419143742166049,0.9901608802254767,-0.12824414987010907,-0.01445121699120165,-0.25047577866977655,-0.014332074671983719,0.12789297103881836,-0.9916844367980957,-0.013812705874443054,0.009675457142293453,0.020479410886764526,0.32471805810928345,-0.1424870640039444,-0.5697665810585022
1696671942.057817,-0.05854666240722019,-0.003381369586838965,-0.13564105009080885,0.9890208488243112,-0.11514470305972746,-0.02272356578140705,-0.27390273059096076,-0.022571183741092682,0.11489049345254898,-0.9931216835975647,0.006981578655540943,-0.01180499978363514,0.009354750625789165,0.2915695011615753,-0.14155413210391998,-0.618270218372345
1696671942.08743,-0.05499115593809851,-0.007923459582391205,-0.1466543343103285,0.9876262512113702,-0.10649860186993208,-0.031966740664797905,-0.2965330274517182,-0.03178025037050247,0.10629745572805405,-0.9938263893127441,-0.008645409718155861,0.04728499799966812,0.0026103362906724215,0.10772684216499329,-0.1983376145362854,-0.48278793692588806
1696671942.14466,-0.05383205500257749,-0.012149943477016275,-0.15583131399043287,0.9862408317324658,-0.1025758439592104,-0.040969729494958515,-0.31552292368008944,-0.040743015706539154,0.10239611566066742,-0.9939089417457581,0.007459018845111132,-0.013420365750789642,0.009508595801889896,0.0587565153837204,-0.17035380005836487,-0.48330846428871155
1696671942.174469,-0.05472491155871819,-0.01685730016170206,-0.16528861136503167,0.9845814034113932,-0.10236831823972893,-0.05157834009693211,-0.3352950493054353,-0.05128561705350876,0.10218967497348785,-0.9934419989585876,0.0029234038665890694,-0.03302665054798126,0.016084961593151093,-0.021547896787524223,-0.26292580366134644,-0.4994170069694519
1696671942.203557,-0.05524969965668294,-0.022334317135336124,-0.17599812890293617,0.9825849794803193,-0.10088449526613867,-0.06370518922213411,-0.3576931576154369,-0.06333845853805542,0.10071351379156113,-0.9928972721099854,0.011715631932020187,-0.04905792698264122,0.012638425454497337,0.016566721722483635,-0.26819196343421936,-0.6234044432640076
1696671942.25769,-0.05515049363765918,-0.028868231183265425,-0.18818791147446018,0.9801582614613817,-0.09740105335408772,-0.07779498502685246,-0.38317174584282165,-0.07734822481870651,0.0972471758723259,-0.9922500848770142,0.01374283991754055,-0.034453485161066055,0.017117874696850777,0.05548907071352005,-0.3146097958087921,-0.6612791419029236
1696671942.287287,-0.05386133117223065,-0.0353924478759671,-0.20202546601781907,0.9772573360271885,-0.09109836107827193,-0.09144381984060544,-0.41188166148511557,-0.09093782305717468,0.09097246080636978,-0.9916926622390747,-0.01007388811558485,-0.023590968921780586,0.012919405475258827,0.08581767231225967,-0.29691973328590393,-0.768021285533905
1696671942.316824,-0.05249105779948492,-0.043125084403430346,-0.21609154222004423,0.9740067424260597,-0.08371309744015511,-0.10727456896624947,-0.4411413449397823,-0.1066940426826477,0.08361540734767914,-0.9907698035240173,-0.002578136045485735,-0.014433885924518108,0.005220093764364719,0.12617947161197662,-0.3686557114124298,-0.7414601445198059
1696671942.373053,-0.05212582623655799,-0.05285761040259978,-0.22943872454364192,0.9704878672240802,-0.07699585242806695,-0.12723365374616033,-0.46921379924337514,-0.1265147626399994,0.07691984623670578,-0.9889779090881348,-0.01653052680194378,0.05062137544155121,0.018720140680670738,-0.04266412928700447,-0.5105196833610535,-0.6036298274993896
1696671942.4047809,-0.05689634066998594,-0.06211608202783203,-0.23762960893101429,0.9676964510941031,-0.0806830426286645,-0.1482829565377296,-0.4875911326380093,-0.14725959300994873,0.08059558272361755,-0.985808789730072,-0.0207099299877882,0.060031142085790634,0.012712961062788963,-0.26328495144844055,-0.5509383082389832,-0.2689650356769562
1696671942.4448261,-0.06523048768793333,-0.07098497108463388,-0.24036389479059359,0.965883580951215,-0.09201545762990848,-0.1700182502462185,-0.49564582216253245,-0.16848459839820862,0.09188571572303772,-0.9814122319221497,0.009658923372626305,-0.003945675678551197,-0.003216537181288004,-0.29464957118034363,-0.5028184652328491,-0.12509354948997498
1696671942.507087,-0.07498014115180562,-0.07905336786508935,-0.24089350533969914,0.9644162823449263,-0.106739824815915,-0.19084102606005499,-0.4997720938423457,-0.18860523402690887,0.10653730481863022,-0.9762570858001709,-0.03323344513773918,0.07149932533502579,0.0046225013211369514,-0.4618995487689972,-0.5826471447944641,0.03926648944616318
1696671942.538243,-0.08768417341126002,-0.08467508759480677,-0.2395004692522048,0.9632139105932018,-0.12871288833381284,-0.20833600923392193,-0.5008849529196624,-0.20512130856513977,0.12835784256458282,-0.9702832102775574,0.009996935725212097,0.017115270718932152,-0.04968049377202988,-0.6183820366859436,-0.3267054557800293,0.10040555894374847
1696671942.5684152,-0.0994129002090249,-0.086202003181498,-0.23840106862168717,0.9622115240998236,-0.15078186993809012,-0.21744671964321455,-0.5022347740053725,-0.21328946948051453,0.15021122992038727,-0.9653725624084473,-0.002923174761235714,-0.04121724143624306,-0.020777039229869843,-0.4486723840236664,-0.1445499062538147,0.09779632091522217
1696671942.598195,-0.10497100153810275,-0.08561921340509515,-0.23724513293221325,0.9619589824595359,-0.16203827232484158,-0.21912909525737162,-0.5014668918059426,-0.21453212201595306,0.16133016347885132,-0.963300883769989,-0.015131070278584957,-0.01098383404314518,0.012213830836117268,-0.21397259831428528,-0.013220630586147308,0.11609362065792084
1696671942.644114,-0.10922728621764913,-0.08446441434730852,-0.2336521960544458,0.9624664746050993,-0.17162592372790042,-0.21855180404733512,-0.49518891059579867,-0.2136307805776596,0.17078466713428497,-0.9618703126907349,-0.0026112289633601904,0.003050894709303975,0.002944326028227806,-0.24942852556705475,0.011476948857307434,0.2870846688747406
1696671942.672978,-0.11296653080070931,-0.08243978809527006,-0.2295988884196802,0.9631855512026978,-0.1807417529372467,-0.21584442982012866,-0.4876498216168442,-0.2106836587190628,0.17975935339927673,-0.9608844518661499,-0.01189552340656519,-0.008421105332672596,0.010484433732926846,-0.1740080714225769,0.046119339764118195,0.20600618422031403
1696671942.728263,-0.1166233573746837,-0.08036669391578326,-0.22543963630524305,0.9639072046580804,-0.18972874280253266,-0.21291189779166272,-0.47983733966192604,-0.2075151801109314,0.1885925680398941,-0.9598803520202637,-0.012002055533230305,0.005449180956929922,0.007678124122321606,-0.16417314112186432,0.048583876341581345,0.26335132122039795
1696671942.7588282,-0.1185254013955008,-0.078683853970876,-0.22053792184125007,0.9649473722838364,-0.19527468015637853,-0.20961672339083187,-0.469986443841235,-0.20413030683994293,0.194036066532135,-0.9595211148262024,-0.004715635906904936,-0.007180805783718824,0.013623442500829697,-0.07099226117134094,0.03788856789469719,0.25860658288002014
1696671942.815942,-0.12058927959563201,-0.07788723706031035,-0.2153995831108696,0.9659164675243671,-0.20075026570402218,-0.20806114729626624,-0.4598500662462446,-0.20241494476795197,0.19940464198589325,-0.9587835669517517,-0.023923497647047043,0.01372619904577732,0.057196084409952164,0.09157128632068634,0.0856928825378418,0.16926786303520203
1696671942.845815,-0.11809423809900527,-0.07751023599778308,-0.21326506166990666,0.966728331070677,-0.19653237611622598,-0.20560930379707856,-0.45459515260094135,-0.20023348927497864,0.19526970386505127,-0.9600918292999268,-0.003173131961375475,-0.007690004538744688,0.009688825346529484,0.1458672285079956,0.050221797078847885,0.08704254031181335
1696671942.880124,-0.11759584063653637,-0.07643852935614795,-0.2111673230207856,0.9673347513438209,-0.19648833488407447,-0.2028113474462505,-0.4499101902570375,-0.19754815101623535,0.1952265053987503,-0.9606567025184631,-0.0016599508235231042,-0.020556706935167313,7.054646266624331e-05,-0.04535724222660065,0.06588136404752731,0.15063011646270752
1696671942.930056,-0.11792596584970828,-0.07446366595460703,-0.20777068833313864,0.9681838006805169,-0.19871041354849087,-0.19836851352108056,-0.4426229948639474,-0.19319219887256622,0.1974053531885147,-0.961097240447998,-0.00512696010991931,0.005344778764992952,0.003842634614557028,-0.04158203676342964,0.07038020342588425,0.19854970276355743
1696671942.957968,-0.1178409710436507,-0.07293280977489895,-0.20404778039794685,0.969102011649723,-0.1999662855543748,-0.19452538891071444,-0.43461986650310924,-0.18944910168647766,0.19863635301589966,-0.9615886211395264,-0.00045543082524091005,-0.0005864513805136085,0.007653525564819574,0.053839053958654404,0.07057350873947144,0.2019997388124466
1696671943.038897,-0.11689721955076698,-0.07158998323313104,-0.199792464947374,0.9702023771613874,-0.19954322701807586,-0.19053248755084515,-0.42530956164733885,-0.18562395870685577,0.19822169840335846,-0.9624198079109192,-0.00385631388053298,0.014370208606123924,0.014079865999519825,0.03188427910208702,0.045825034379959106,0.23343738913536072
1696671943.0594292,-0.1167546136639556,-0.07022478820142838,-0.19525624252152582,0.9712423393619732,-0.2007153715636792,-0.1868182552283036,-0.41565226426895147,-0.18200476467609406,0.19937045872211456,-0.962873637676239,0.009622178971767426,-0.004668078850954771,0.0017101564444601536,0.010348167270421982,0.06465069949626923,0.23758575320243835
1696671943.095815,-0.1163840426092029,-0.06870587718218321,-0.19061655272926753,0.9723164979808373,-0.20149192455206283,-0.1826662997057556,-0.4056934681047881,-0.17797721922397614,0.200131356716156,-0.9634684920310974,0.009570748545229435,-0.010484389029443264,0.008986985310912132,0.07765929400920868,0.06257219612598419,0.2424287647008896
1696671943.125723,-0.11511876640470138,-0.06724948660223148,-0.18701330029997987,0.9732682751823564,-0.2002657633712255,-0.17845447101131515,-0.3976483843562319,-0.1739611178636551,0.19892986118793488,-0.9644503593444824,-0.011524605564773083,-0.018021229654550552,0.020113183185458183,0.0022248716559261084,0.05585569888353348,0.1332547962665558
1696671943.1545491,-0.11595437147993064,-0.06496535955834383,-0.185367899022025,0.9736388921380071,-0.2031038893805424,-0.1739266355310784,-0.39403815498769496,-0.16949409246444702,0.20171044766902924,-0.9646681547164917,-0.01750718615949154,-0.018189970403909683,0.0059130024164915085,-0.07780079543590546,0.13648152351379395,0.08756972849369049
1696671943.201408,-0.12009709351557558,-0.06011060923906479,-0.18152076329070452,0.9741732460381267,-0.21379304179751127,-0.16521131838798767,-0.3862089927698133,-0.16071657836437225,0.21216817200183868,-0.9639267921447754,-0.014165286906063557,0.04257667437195778,0.0012980666942894459,-0.43473348021507263,0.2114541381597519,0.3955516815185547
1696671943.256359,-0.12793161494629912,-0.05569286889665899,-0.17377548330432266,0.9748506096553291,-0.23215199087992777,-0.1579216959684463,-0.371262787505692,-0.15304726362228394,0.23007237911224365,-0.9610635638237,-0.02638767659664154,-0.02621307782828808,0.054612137377262115,-0.3527906835079193,-0.014059175737202168,0.5256969332695007
1696671943.288688,-0.1337157872112847,-0.05362175506137985,-0.16590754078063,0.975561017969208,-0.24556386424633117,-0.15420990171325935,-0.3559712626066673,-0.14899155497550964,0.24310338497161865,-0.9584895968437195,-0.016522865742444992,-0.057112663984298706,0.01569892093539238,-0.11746440082788467,0.0055623725056648254,0.10059741884469986
1696671943.3413038,-0.13509575964902917,-0.05450697250311937,-0.1641881161196812,0.9756127940630553,-0.24824538272329635,-0.1561173868119626,-0.35297676182603266,-0.15071769058704376,0.2457035779953003,-0.9575562477111816,-0.0010137821082025766,0.011219209991395473,0.0279634241014719,-0.04735497757792473,-0.049980174750089645,0.19247251749038696
1696671943.3696198,-0.1359520032145663,-0.05454472652246627,-0.16099216940106292,0.976024234610739,-0.2504318407690494,-0.15571471306482293,-0.34658937988979477,-0.15024840831756592,0.24782241880893707,-0.9570838212966919,-0.006838340312242508,-0.021028241142630577,0.01119000930339098,-0.0451287180185318,-0.05487576127052307,0.03497728332877159
1696671943.400148,-0.13701920790975972,-0.05534349639918347,-0.16017410970587073,0.9759646295702283,-0.25239377904381666,-0.15754204519853385,-0.34536550363010354,-0.15192049741744995,0.2497226744890213,-0.9563256502151489,0.005740194581449032,0.015551808290183544,0.002903898246586323,-0.07448021322488785,-0.023281682282686234,0.061071187257766724
1696671943.455734,-0.13757287029615403,-0.055614702388581704,-0.1594106713876818,0.9759963663923812,-0.25351700190095566,-0.15811140970510065,-0.34399464158759874,-0.15242071449756622,0.2508101463317871,-0.9559614062309265,0.0035917796194553375,-0.012131303548812866,0.01024948712438345,0.014381843619048595,-0.023745952174067497,0.015982670709490776
1696671943.485814,-0.1380408121028646,-0.055227106480868884,-0.1586986933084556,0.9760682702666486,-0.2546901583339515,-0.15732710668773034,-0.3425434426482603,-0.15162469446659088,0.2519456446170807,-0.9557893872261047,-0.009838944301009178,0.01637115515768528,0.010263615287840366,-0.05670498311519623,-0.004469412378966808,0.06705937534570694
1696671943.515679,-0.13933568399306062,-0.05441793790420896,-0.15675726863187234,0.9762434693898011,-0.25783765967275896,-0.15568797766231196,-0.33864887121923987,-0.14993412792682648,0.2549903690814972,-0.9552484750747681,-0.002938128774985671,0.008247386664152145,0.008930318057537079,-0.08722450584173203,0.018725255504250526,0.1325632482767105
1696671943.569116,-0.14151164660088947,-0.05338038313938995,-0.15357217362084616,0.9764939220499067,-0.2629963567866443,-0.1535787812591769,-0.33233431005159964,-0.14771579205989838,0.2599751055240631,-0.9542499780654907,6.972812116146088e-05,0.009432044811546803,0.005835719872266054,-0.10469895601272583,0.020093372091650963,0.2011583298444748
1696671943.598017,-0.14426775960476,-0.05205794900543597,-0.14894295228739723,0.976879014997845,-0.26961147197941165,-0.15067614784730854,-0.32307978603301024,-0.14468401670455933,0.26635703444480896,-0.9529535174369812,-0.003837917000055313,0.01364656537771225,0.006424552761018276,-0.1481459140777588,0.014106295071542263,0.2731269299983978
1696671943.64074,-0.14665566882199624,-0.050748778252118314,-0.14440199547076052,0.9772740477962221,-0.27545946452005116,-0.14762658735559342,-0.31389560418289875,-0.14154571294784546,0.27198919653892517,-0.9518333077430725,-0.0001652754144743085,-0.006505345925688744,0.006594227161258459,-0.06455755978822708,0.02710380032658577,0.18738697469234467
1696671943.695107,-0.1480110911354471,-0.04973551605581074,-0.1409567985973826,0.9776247073126308,-0.2789823432317201,-0.14506925621843214,-0.30679536649089606,-0.1389717161655426,0.2753775417804718,-0.9512381553649902,0.0015571997500956059,-0.01727033592760563,0.005996462889015675,-0.02352755330502987,0.026482347398996353,0.2147020548582077
1696671943.7263541,-0.14664684555607477,-0.04799587293544389,-0.13668548876909242,0.9785233724363043,-0.277418798585911,-0.13980196448126095,-0.2971232301902101,-0.13401919603347778,0.2738741338253021,-0.9523821473121643,0.006456409115344286,3.154930891469121e-05,-0.0011086574522778392,0.06567174196243286,0.14518949389457703,0.24206490814685822
1696671943.755382,-0.1468397232109264,-0.04450628216266751,-0.13356074185106007,0.9790907426982666,-0.2792660870686366,-0.13185048192612736,-0.28971002972539794,-0.1263754665851593,0.2756503224372864,-0.9529145359992981,-0.0007346116472035646,0.01624390110373497,0.011667868122458458,-0.10790924727916718,0.1798541098833084,0.2024928629398346
1696671943.816129,-0.1495123057094824,-0.041022327319750244,-0.1292098178925128,0.9794222602926199,-0.28615991297517646,-0.12435754616184937,-0.28027227000894656,-0.11899331957101822,0.2822704613208771,-0.9519264698028564,0.0045686583034694195,0.004291194025427103,0.006083333864808083,-0.18694356083869934,0.09831905364990234,0.32312601804733276
1696671943.8466558,-0.15318013771441147,-0.038800327476371965,-0.1232072898482103,0.9797194379610714,-0.29483936500882857,-0.11918549071258702,-0.26792115275455247,-0.11377272754907608,0.2905862331390381,-0.9500607252120972,0.009600339457392693,-0.05268542096018791,-0.012686578556895256,-0.1297904998064041,0.06913024932146072,0.27320194244384766
1696671943.877465,-0.15396703738610645,-0.03845143024903057,-0.12168823318902605,0.9797996917657738,-0.29668906781366833,-0.11825114795982557,-0.26482049168670296,-0.11282139271497726,0.29235562682151794,-0.9496312737464905,-0.0071432809345424175,-0.015863876789808273,0.03536730632185936,0.008219845592975616,-0.05938052013516426,-0.10349638015031815
1696671943.952405,-0.15396338272882176,-0.039521413960482664,-0.12411536950369183,0.9794531938733555,-0.29609714343048277,-0.1211948517832718,-0.2701910608801861,-0.11563723534345627,0.2917895019054413,-0.9494666457176208,0.010319937020540237,0.004560038913041353,0.0034556288737803698,-0.0004916009493172169,0.01636497490108013,-0.13658936321735382
1696671943.970299,-0.15354530248250473,-0.04041541171449474,-0.1256484206264959,0.979286866097117,-0.29482617629856994,-0.12336402033086796,-0.2735587471759888,-0.11774205416440964,0.2905735969543457,-0.9495808482170105,0.0008776693139225245,0.022997060790657997,0.0031850412487983704,-0.003951454535126686,-0.021915648132562637,-0.04428041726350784
1696671944.009444,-0.15372076406881888,-0.04061982723875959,-0.12606002240125114,0.9791980094466788,-0.29506815438540906,-0.12396691710682033,-0.27451390744068005,-0.11830583214759827,0.2908051311969757,-0.9494398832321167,0.0004921257495880127,0.003478542435914278,-0.0021962893661111593,-0.006860409863293171,0.005198310129344463,0.0014853551983833313
1696671944.03952,-0.1535788279477216,-0.04026310679985121,-0.1261599203920286,0.9792221098551823,-0.29487096544705593,-0.12322040115309459,-0.2745845723746319,-0.1176040768623352,0.2906164526939392,-0.9495848417282104,0.0009291702881455421,-0.017066407948732376,0.01008671149611473,0.051974501460790634,0.020558809861540794,-0.032215218991041183
1696671944.09278,-0.15228486934064678,-0.03957123761226469,-0.12713394438728384,0.9793264330113869,-0.292358557290556,-0.12167795661300403,-0.27612773974090654,-0.11622750759124756,0.2882115840911865,-0.9504868388175964,-0.0057733869180083275,0.006272348575294018,0.015588195994496346,0.07127027958631516,0.038894008845090866,-0.04835294932126999
1696671944.126137,-0.1512588401337144,-0.03951034248665281,-0.12782880213156742,0.9793974773548277,-0.2902418138734017,-0.12142758788770597,-0.27733611490267235,-0.11606317013502121,0.28618401288986206,-0.9511193633079529,0.0015681743388995528,-0.006358877755701542,0.008951505646109581,0.05064525082707405,0.006503729149699211,-0.07648491859436035
1696671944.155551,-0.1490519154028799,-0.04028109540633446,-0.12906026939953308,0.979542909253285,-0.2854696398606914,-0.12264582927372304,-0.279649423897138,-0.11738752573728561,0.2816081941127777,-0.9523218870162964,0.008579293265938759,-0.058195218443870544,0.007016625255346298,0.23442120850086212,-0.0068372273817658424,-0.018224315717816353
1696671944.201473,-0.14586937600324956,-0.03993270476415246,-0.1289925904529284,0.9800450537655562,-0.2792295015011022,-0.12086797530981014,-0.27873934439493303,-0.11590387672185898,0.2756151556968689,-0.9542549848556519,0.0017626620829105377,0.03869839385151863,0.016527587547898293,0.007278976030647755,0.04271520674228668,-0.008006754331290722
1696671944.241452,-0.14682733587449417,-0.039363523008301024,-0.12826988673658984,0.9800198407750765,-0.2813877590185196,-0.11980820819401437,-0.27727863511922424,-0.11482115834951401,0.2776891589164734,-0.9537844657897949,-0.006199385970830917,-0.008151020854711533,0.02043873630464077,-0.035176292061805725,-0.011659973300993443,0.07352135330438614
1696671944.2834,-0.14893944996196487,-0.03917022527726693,-0.12578079573665502,0.9800314711988789,-0.2859583067803978,-0.11936237764382827,-0.2724951684988993,-0.11424358934164047,0.28207704424858093,-0.9525654315948486,-0.00249010999687016,-0.0013861064799129963,0.024168362841010094,-0.16082309186458588,-0.10533090680837631,0.21138465404510498
1696671944.3144488,-0.1526467856568408,-0.03953570580190126,-0.12151780175903777,0.9799842434233275,-0.2937820581337801,-0.12000435698940443,-0.26451630089494477,-0.11458738148212433,0.28957438468933105,-0.950271725654602,0.018928591161966324,-0.021592317149043083,-0.006509228143841028,-0.10074737668037415,-0.006040453910827637,0.24923330545425415
1696671944.369663,-0.1538428772559773,-0.040692856340772465,-0.12138648460457256,0.9797661607642656,-0.29587920707928544,-0.12271467030867304,-0.26484082186890295,-0.11708790063858032,0.29158103466033936,-0.9493529200553894,-0.008083485998213291,0.014315808191895485,0.020428264513611794,-0.05831965431571007,-0.1273820698261261,-0.1522911638021469
1696671944.3981361,-0.15537611987593633,-0.042747616002750594,-0.12366853084758823,0.9791510879770242,-0.2980955946059151,-0.12812865533536372,-0.27053880703941174,-0.12214305996894836,0.2937003970146179,-0.9480617642402649,0.001289103296585381,-0.01572294719517231,0.004479202441871166,-0.08793553709983826,-0.10005813837051392,-0.13301971554756165
1696671944.454031,-0.15631300615722613,-0.04364692859702684,-0.12548594085993697,0.9787309611016217,-0.2994791773243845,-0.1308478256721297,-0.2748028119895481,-0.12466741353273392,0.2950226962566376,-0.9473223686218262,0.004906631540507078,0.005666784010827541,-0.01771547645330429,-0.03697539493441582,0.0211515910923481,-0.05989190936088562
1696671944.483027,-0.1570542551243112,-0.0430577236185909,-0.12594377097225634,0.9785795725276206,-0.3010618537736745,-0.1300288832614319,-0.2757436718035877,-0.1238308697938919,0.29653453826904297,-0.9469599723815918,-0.0011275283759459853,0.006190797779709101,0.006512962747365236,-0.024672457948327065,0.031543415039777756,-0.013754636980593204
1696671944.513997,-0.15655433953675482,-0.04239425313704445,-0.125953476603872,0.9786873872420074,-0.3002469394375678,-0.12850501376649923,-0.2754495730188304,-0.122418612241745,0.29575619101524353,-0.9473869204521179,-0.0007860418409109116,0.010427591390907764,0.018944695591926575,0.042161136865615845,0.013564618304371834,0.02398359403014183
1696671944.568959,-0.15470804589777357,-0.04274486161875093,-0.12543670361670295,0.9790320138746237,-0.2965313529124548,-0.12845309994531925,-0.2740696387925636,-0.12250935286283493,0.2922047972679138,-0.9484765529632568,0.0009181457571685314,-0.02580817975103855,0.017515597864985466,0.14273151755332947,-0.050516899675130844,-0.006342786829918623
1696671944.597933,-0.15313094810534164,-0.04341057640488713,-0.1249943973404817,0.9793072409142287,-0.29325765988234226,-0.12916347265415343,-0.2730001998749475,-0.12330564856529236,0.2890724241733551,-0.9493328332901001,0.005854099523276091,-0.007783890701830387,0.005483782850205898,0.06407191604375839,-0.0009933605324476957,0.0014936445513740182
1696671944.6287742,-0.15225405782105797,-0.04302212114693316,-0.1247667474476749,0.9794901552132494,-0.2916440525244093,-0.12801220368132968,-0.2722195371715716,-0.12227201461791992,0.28752732276916504,-0.9499355554580688,0.0002276306040585041,0.025402802973985672,-0.0005320812342688441,-0.049822643399238586,0.05586528778076172,0.04692167788743973
1696671944.684052,-0.15617653078160051,-0.04067039199677806,-0.12174904681965273,0.9793527262729682,-0.30050295390683995,-0.12352528435200907,-0.2660865988553098,-0.11769004911184311,0.29600074887275696,-0.9479095935821533,0.002409089356660843,0.037770826369524,0.004782027564942837,-0.2890413701534271,0.06539568305015564,0.3314742147922516
1696671944.740777,-0.15977097577793856,-0.037889916123156876,-0.11711154355301984,0.9794500244326659,-0.30899425661901664,-0.11746492049956753,-0.2563217103576286,-0.11164464801549911,0.30410075187683105,-0.9460751414299011,-0.0030996929854154587,-0.004075510427355766,0.010219368152320385,-0.11949998140335083,0.06567215919494629,0.2917417883872986
1696671944.7703881,-0.1621992222219072,-0.03748195542416018,-0.11616842859638025,0.9791788540347225,-0.31407374374471786,-0.11706874523079829,-0.2547306756183015,-0.11108797043561935,0.3089357316493988,-0.9445729851722717,-0.006125946994870901,-0.0045365262776613235,0.020969277247786522,-0.059979695826768875,-0.0583488903939724,-0.1909615397453308
1696671944.801498,-0.16252787845929673,-0.03865943834698071,-0.11905324951422777,0.9787319506511856,-0.31407556710219187,-0.12054779044998316,-0.26120149150024174,-0.11437343806028366,0.3089374601840973,-0.9441802501678467,0.012005717493593693,-0.009097043424844742,-0.0025993715971708298,-0.005361439660191536,0.009250903502106667,-0.13418452441692352
1696671944.844616,-0.16256647568249283,-0.03970254702849445,-0.12106095686292874,0.9784374932142961,-0.31362560919928123,-0.12336906568602117,-0.2657365490120415,-0.11705386638641357,0.30850949883461,-0.9439916610717773,-0.005659491755068302,0.004791695158928633,0.005886865314096212,0.007051801774650812,-0.024069838225841522,-0.08864883333444595
1696671944.875201,-0.16170099160757564,-0.03988670054250783,-0.12245928693512693,0.9783994386388296,-0.311668652734947,-0.12392586617345448,-0.26852479892243886,-0.11765386909246445,0.306647390127182,-0.9445236325263977,0.001450657146051526,0.01845499500632286,-0.009091061539947987,0.029035551473498344,0.02822396159172058,-0.04171529412269592
1696671944.928889,-0.16123096129641812,-0.03976657113523908,-0.12322666238876594,0.9783854816813249,-0.3106645683576542,-0.12377573686865098,-0.2699851740699921,-0.11755001544952393,0.30569154024124146,-0.9448463916778564,-0.00692292395979166,0.014664962887763977,0.014293787069618702,0.0177534818649292,-0.011689401231706142,-0.04145761951804161
1696671944.9593182,-0.15998779315459866,-0.04083942355333598,-0.12479124800523374,0.9783471095799304,-0.3076862758957315,-0.1260796022836033,-0.2733123774787641,-0.11984045803546906,0.3028544485569,-0.9454720616340637,0.011344654485583305,-0.015433069318532944,0.001112392288632691,0.12069638073444366,-0.0036911582574248314,-0.12817342579364777
1696671944.989568,-0.15657023440303558,-0.042036327019210826,-0.12569035782465485,0.9787341542072505,-0.30041238704735274,-0.12769353939113826,-0.2747961462476096,-0.1216435581445694,0.2959142327308655,-0.9474374055862427,0.012571172788739204,0.024190418422222137,0.004221527837216854,0.20021480321884155,-0.009966799058020115,-0.03171413391828537
1696671945.0429091,-0.15460939927189643,-0.04269357484512297,-0.12714329505144376,0.9788297122704673,-0.2961250791632897,-0.12884323205820622,-0.27758338529425347,-0.12289461493492126,0.29181623458862305,-0.9485463500022888,-0.0016821188619360328,0.010009219869971275,0.011133753694593906,0.04651002213358879,-0.016854245215654373,-0.08574792742729187
1696671945.071583,-0.15310768885131054,-0.04430138165881112,-0.12944701492732366,0.9786923198575043,-0.2923687648574913,-0.1323390468926239,-0.28251668501166977,-0.12635354697704315,0.2882213592529297,-0.9491907954216003,0.0033272141590714455,0.05567273870110512,-0.0022648023441433907,0.0021966109052300453,-0.04577535763382912,-0.06592897325754166
1696671945.127948,-0.1546443782037711,-0.04513434101515609,-0.12892256376383018,0.9784819207098243,-0.29526750231742876,-0.13440377879696716,-0.2820236886673857,-0.12820062041282654,0.29099586606025696,-0.948095977306366,-0.002523153554648161,0.013928985223174095,0.011508665047585964,-0.12026273459196091,-0.06776446104049683,0.10802045464515686
1696671945.156444,-0.15680645004331653,-0.04493688654489069,-0.12534764692342965,0.9786113368497453,-0.30012505445072646,-0.13361420590438977,-0.2750189136544619,-0.1272621750831604,0.2956397533416748,-0.9467847943305969,0.011028719134628773,0.022529926151037216,-0.0022277855314314365,-0.12237924337387085,0.04624570906162262,0.29506611824035645
1696671945.204112,-0.15961986514901302,-0.04255113561614942,-0.12059608409606579,0.9788602090129305,-0.30702916496212324,-0.12812802040378243,-0.26501759097126687,-0.12180233001708984,0.3022281527519226,-0.9454217553138733,-0.006867782678455114,0.014663724228739738,0.0017117804381996393,-0.12142438441514969,0.08672506362199783,0.27081137895584106
1696671945.235938,-0.1616072464498754,-0.0404740829227923,-0.11484795704420575,0.9793134442358598,-0.3122825268100016,-0.12261670927306391,-0.2528076829218599,-0.11639419198036194,0.3072316348552704,-0.9444898962974548,-0.010749757289886475,0.013028564862906933,0.015186736360192299,-0.02277861163020134,0.05237521231174469,0.26109033823013306
1696671945.288933,-0.16212538479930516,-0.0381360773002948,-0.11133081100328056,0.9797276626837823,-0.3143369817160171,-0.11680046715005828,-0.24482870224485806,-0.1108250766992569,0.30918610095977783,-0.944521963596344,-0.01162016298621893,0.0067605143412947655,0.020261917263269424,-0.015388837084174156,0.029680967330932617,0.14864270389080048
