Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1696671315.7276769,0.2527745205867473,0.03140922922389413,-0.6913458059207831,0.6761355571413395,0.30300578644698967,0.42321350981005845,-1.658612558550332,0.3919830024242401,-0.2983904480934143,-0.8702369928359985,-0.06279467791318893,0.2057693749666214,0.055642470717430115,-1.0192691087722778,-0.7614272236824036,2.7185275554656982
1696671315.757306,0.22649670116796397,0.01950076584076098,-0.6488439178492054,0.7261683104008927,0.30851443505458886,0.3450164343548458,-1.512616504117502,0.32224369049072266,-0.3036435842514038,-0.8966379165649414,-0.1242259219288826,0.1680198758840561,0.060682736337184906,-1.2811577320098877,-1.0148060321807861,3.8338897228240967
1696671315.8124409,0.1928892732839949,0.0003670662009040124,-0.5893138576449113,0.7845397633885322,0.30702696905321814,0.24144080613940924,-1.3260208728227092,0.22792057693004608,-0.3022260069847107,-0.9255871772766113,-0.13533122837543488,0.08011635392904282,-0.021975651383399963,-1.3633012771606445,-1.2752611637115479,4.602285385131836
1696671315.8413172,0.1556382686430612,-0.023043694059570904,-0.5175626601731467,0.8410555408572952,0.2896887601910078,0.12801172655877063,-1.121990122902559,0.1223430261015892,-0.2856539785861969,-0.9504914283752441,-0.16587573289871216,0.015389611944556236,-0.0675053521990776,-1.315741777420044,-1.4035249948501587,4.8188300132751465
1696671315.897321,0.11697915105912142,-0.046883767258573225,-0.4379497255408886,0.8901222685188223,0.2519748792863439,0.019618124749436694,-0.9169563474783095,0.01899736002087593,-0.2493169605731964,-0.9682356119155884,-0.16473697125911713,-0.03444826230406761,-0.09842049330472946,-1.2653324604034424,-1.2689683437347412,4.847840785980225
1696671315.965667,0.08263311420346735,-0.06684575771718221,-0.35641698664273946,0.9282619527819003,0.20244018324933843,-0.06660544501881974,-0.7264409609601332,-0.06519710272550583,-0.20106026530265808,-0.9774067997932434,-0.14884182810783386,-0.09725533425807953,-0.10054274648427963,-0.9592733979225159,-0.8930251002311707,4.473193645477295
1696671315.983132,0.05736728504902338,-0.07924540196309997,-0.27958240798800277,0.9551244520532025,0.15451109188261702,-0.12103434802406568,-0.5601453707362466,-0.1193007230758667,-0.1538970172405243,-0.980858325958252,-0.07648824900388718,-0.13672024011611938,-0.06997889280319214,-0.5909048914909363,-0.3075309693813324,3.8738341331481934
1696671316.013674,0.04348600815051107,-0.08651534299427635,-0.21205885541875463,0.9724478942299409,0.12156765737483273,-0.15151310167110885,-0.4201731079226378,-0.14982017874717712,-0.12126841396093369,-0.981248140335083,-0.06251084804534912,-0.157564178109169,0.05211706459522247,-0.047969549894332886,-0.2913067042827606,3.289090871810913
1696671316.04265,0.04208443816574791,-0.09307773285988771,-0.1525174300454085,0.9830074940443364,0.1113606140323181,-0.17206329422869204,-0.2982389890269373,-0.17015503346920013,-0.11113055795431137,-0.9791308641433716,-0.0511995404958725,-0.12280897796154022,0.09059212356805801,0.42938002943992615,-0.16745132207870483,2.810619831085205
1696671316.09006,0.047559967949741086,-0.09937559519409649,-0.10012676451768109,0.988856389497065,0.11420838873433009,-0.18936842798437797,-0.19096445871211806,-0.18701237440109253,-0.11396023631095886,-0.9757250547409058,-0.0011271280236542225,-0.11827225238084793,-0.00476848054677248,0.584871232509613,-0.0513603612780571,2.4188146591186523
1696671316.1188579,0.05443177647046811,-0.1036482996615962,-0.05648935964480108,0.9915155278348369,0.11993729733721062,-0.2022060346582363,-0.10164046063819757,-0.19938820600509644,-0.11964991688728333,-0.9725884199142456,0.002714399481192231,-0.13339698314666748,0.0042696502059698105,0.551173746585846,-0.07147929072380066,1.927809715270996
1696671316.1754398,0.05938503116185908,-0.10650135688682845,-0.02381201711812596,0.9922518659401025,0.12323351776731498,-0.21169528817812172,-0.03487737867536785,-0.20852422714233398,-0.12292180210351944,-0.9702617526054382,0.0008782969089224935,-0.17570988833904266,-0.01278847735375166,0.2860964834690094,0.023718254640698433,1.233250617980957
1696671316.204146,0.06113308680507855,-0.10774387557708458,-0.00554958616501536,0.9922817199771939,0.12282696139801792,-0.21645019514446642,0.002176323175390494,-0.21314606070518494,-0.12251832336187363,-0.9693080186843872,0.0191310103982687,-0.1388276219367981,-0.029311588034033775,0.10515043884515762,0.02510756626725197,0.7059738039970398
1696671316.28111,0.06064822482199613,-0.10877444486657925,0.005463826584925259,0.992199533120689,0.11944545444958979,-0.2198348151247916,0.024211222954297246,-0.2165146768093109,-0.11916159093379974,-0.9689798355102539,-0.005787941627204418,-0.0687260702252388,0.03401410952210426,-0.03283454105257988,-0.059517744928598404,0.43159982562065125
1696671316.301447,0.05878988346740678,-0.11122490032723059,0.013544190348769341,0.9919623057785394,0.11386770011802,-0.22561213376996792,0.040219682395540836,-0.22225436568260193,-0.11362175643444061,-0.9683455228805542,0.024187805131077766,-0.04882675036787987,-0.005043359473347664,-0.05660334601998329,-0.06755516678094864,0.39617520570755005
1696671316.315805,0.05663121354254117,-0.11192575135284694,0.02037312066911233,0.9918922739169074,0.10799336360067545,-0.2276191108474191,0.05342939265483268,-0.22434411942958832,-0.10778353363275528,-0.96853107213974,-0.004778040573000908,-0.023908575996756554,0.017945226281881332,-0.07311523705720901,-0.006650825031101704,0.3430391550064087
1696671316.3737512,0.055045217960654265,-0.11174657356492396,0.02871905298344385,0.9917952163325374,0.10295041811343378,-0.22798777627409952,0.06969418704890082,-0.22482116520404816,-0.10276861488819122,-0.968965470790863,0.01401462685316801,0.0018916684202849865,-0.011232470162212849,-0.02753203548491001,0.09003545343875885,0.49770301580429077
1696671316.4026232,0.05365843855604727,-0.10949338488971347,0.03900020248242105,0.9917715293138535,0.09805032659498654,-0.22431504113207304,0.08965920986948357,-0.22137024998664856,-0.09789325296878815,-0.9702639579772949,0.007800664287060499,-0.03754768520593643,0.0030697535257786512,-0.01940857619047165,0.1775718778371811,0.5113734006881714
1696671316.432656,0.05232494331662556,-0.10696103799774376,0.04868846924862059,0.9916908451256621,0.09350097421318333,-0.2199623511996231,0.10844649067535553,-0.2172398418188095,-0.09336475282907486,-0.9716428518295288,0.012086539529263973,-0.03680300712585449,0.00998595915734768,-0.024821516126394272,0.11978071182966232,0.4420771896839142
1696671316.488605,0.051308438945860915,-0.10459870519315737,0.057248803017955506,0.9915386782731115,0.08989332169181166,-0.21583871310502156,0.12509215032474277,-0.21330204606056213,-0.08977226167917252,-0.9728531241416931,0.01674698479473591,-0.027451273053884506,0.01932845450937748,-0.010850979946553707,0.17195579409599304,0.40105149149894714
1696671316.571525,0.04925920430442195,-0.10409879219075033,0.06431245656646493,0.9912621533061153,0.0843679238693638,-0.21512919235852368,0.1386925992820569,-0.21271437406539917,-0.08426783233880997,-0.9734739661216736,0.011065533384680748,-0.02262745052576065,0.007024018093943596,-0.10774774104356766,0.0019906475208699703,0.3428865075111389
1696671316.590023,0.045829916806470805,-0.10406700865911485,0.06989461629376786,0.9910520745216441,0.07636642534703852,-0.21495129229824275,0.1490614000369434,-0.2126782089471817,-0.07629217952489853,-0.9741393327713013,0.01157611608505249,-0.04389728233218193,-0.0009302988764829934,-0.1993269920349121,0.037049926817417145,0.2389434576034546
1696671316.617203,0.040927126709514816,-0.10385172071686435,0.07216237592792529,0.9911267707040854,0.06618788382993768,-0.2138583722244573,0.15246741536584252,-0.2117672711610794,-0.06613952666521072,-0.9750795960426331,0.006463951431214809,-0.05965302512049675,-0.007924443110823631,-0.2793223559856415,0.04509909451007843,0.02620980702340603
1696671316.6466331,0.034637439811857816,-0.10310165332830296,0.07070884718199835,0.9915494750961162,0.054135510625791805,-0.21123364402546416,0.14812224215988534,-0.20935915410518646,-0.05410902574658394,-0.9763405919075012,0.0007933753076940775,-0.039578359574079514,0.003494022414088249,-0.37392765283584595,0.04916355386376381,-0.09623785316944122
1696671316.677384,0.02702867950154171,-0.10271674899677716,0.06829043726044191,0.9919954608402554,0.03960586499337174,-0.20916537159105067,0.14162385369741456,-0.20748072862625122,-0.03959546610713005,-0.977437436580658,0.01041930541396141,-0.030378634110093117,-0.022766143083572388,-0.3549042046070099,0.1402706652879715,-0.029310790821909904
1696671316.732938,0.01842619876098195,-0.10362104386690833,0.06856065303406678,0.9920798764076904,0.022353730714487288,-0.20971314688574003,0.1403492322360572,-0.20812734961509705,-0.022351820021867752,-0.9778463244438171,-0.0024755336344242096,0.029902223497629166,0.03030487708747387,-0.473367303609848,-0.0694224163889885,0.1574084758758545
1696671316.7613912,0.007896183703617539,-0.1076568402751766,0.07250130252470097,0.991509463779162,4.775944848134347e-05,-0.21631351844235625,0.14598963859581962,-0.21463054418563843,-4.7708450438221917e-05,-0.9766952991485596,-0.014433630742132664,0.05497250333428383,0.05170045793056488,-0.621828019618988,-0.30115240812301636,0.35460996627807617
1696671316.791559,-0.0077065960333854225,-0.11871309459568755,0.07915932116699853,0.9897380686870982,-0.03405610167734497,-0.23609245231362977,0.15558098237716492,-0.23376967012882233,0.03404957428574562,-0.971695601940155,-0.004065756220370531,0.01877756230533123,0.03621114045381546,-0.956950843334198,-0.6801599264144897,0.47733354568481445
1696671316.866105,-0.029633592830980066,-0.13555745586693205,0.08663156893302201,0.9865296828089261,-0.08204797310282817,-0.2663521359868903,0.16418156480790908,-0.26232853531837463,0.08195600658655167,-0.9614920616149902,0.0010686866007745266,-0.022227054461836815,0.02365543507039547,-1.2923674583435059,-0.9424951076507568,0.5242477059364319
1696671316.888726,-0.05644295712054482,-0.15645947949679195,0.09468944404860416,0.981513311381554,-0.14089484627742463,-0.3040762968581117,0.170727592084188,-0.2964450418949127,0.14042921364307404,-0.944669246673584,0.0003596750320866704,0.034046947956085205,0.03403092920780182,-1.5387393236160278,-1.0730384588241577,0.6496096849441528
1696671316.9190412,-0.09004690322871788,-0.18184974770812715,0.10573257320989164,0.9734693880699465,-0.21543325799043367,-0.3500405523363137,0.17814174952349154,-0.3350085914134979,0.2137707620859146,-0.9176444411277771,0.03574908524751663,0.015796661376953125,-0.044261734932661057,-1.817753791809082,-1.2249263525009155,0.9249081015586853
1696671316.97616,-0.12928569035965923,-0.20803160017393613,0.12144741518833008,0.9619035252585495,-0.3039070854737528,-0.39685793892730453,0.18962223669848405,-0.36880987882614136,0.29925060272216797,-0.8800160884857178,0.037019889801740646,-0.0035420176573097706,-0.05289508029818535,-2.056671142578125,-1.260622501373291,1.2047669887542725
1696671317.0048451,-0.17189193460321597,-0.2336635091977908,0.1409841085408974,0.9465610895329104,-0.40204176226944827,-0.44229375687798644,0.20415087568785253,-0.3938855528831482,0.39129820466041565,-0.8317090272903442,0.03093794919550419,0.009372868575155735,-0.028592275455594063,-2.165241003036499,-1.2552776336669922,1.4242526292800903
1696671317.036062,-0.21602523322812148,-0.2585930959653175,0.16162600707976693,0.9275449413457377,-0.5056051501691381,-0.48759326040174167,0.21669882472013505,-0.40988287329673767,0.48433706164360046,-0.7729253768920898,0.019365675747394562,-0.022451912984251976,-0.016891373321413994,-2.2129111289978027,-1.2364447116851807,1.4103984832763672
1696671317.091367,-0.2587038010506468,-0.28393334704541795,0.18059961704938046,0.9054489559954472,-0.6077754310947254,-0.538106500607113,0.22123474884170777,-0.42073071002960205,0.5710427761077881,-0.7049083113670349,0.003243030048906803,-0.03309710696339607,-0.010442467406392097,-2.146634817123413,-1.3996261358261108,1.3014062643051147
1696671317.171709,-0.2977306540999739,-0.30595888480175654,0.20111648517936015,0.8816448217189533,-0.7050240287865431,-0.5837158290570017,0.2283998286014838,-0.4197370707988739,0.6480522155761719,-0.6354911923408508,-0.018965106457471848,-0.053373973816633224,0.006743841804563999,-1.9008151292800903,-1.2343555688858032,1.468007206916809
1696671317.187464,-0.333150268893173,-0.3262581366757174,0.22128612702595404,0.8565038452906079,-0.7967410765000849,-0.6292981305116037,0.23340009047951749,-0.4114396572113037,0.7150818705558777,-0.5651329755783081,0.00034931511618196964,-0.046610865741968155,-0.06896885484457016,-1.804211139678955,-1.165952205657959,1.3409337997436523
1696671317.198453,-0.3663237703325234,-0.34233602039472927,0.2393655042600591,0.8314547175877717,-0.8836354667351033,-0.6699678289666612,0.23423620210193563,-0.3939032554626465,0.7730502486228943,-0.4972257912158966,-0.010613376274704933,-0.07574623823165894,-0.04331895336508751,-1.6447844505310059,-0.9569423198699951,1.243076205253601
1696671317.248338,-0.39618249926586957,-0.3568664469226911,0.25473224911654285,0.8067199769074921,-0.9632084495264741,-0.7142049836539912,0.226541743183525,-0.37394168972969055,0.8210275769233704,-0.43137145042419434,-0.018726352602243423,-0.02356877736747265,-0.02198498696088791,-1.5564143657684326,-0.9236841797828674,1.1444697380065918
1696671317.2838778,-0.4210770794424912,-0.3693850417693378,0.2689802381864575,0.7835166053714663,-1.0324472688200779,-0.7575612689918306,0.21706571151498896,-0.3523158133029938,0.8585564494132996,-0.37249746918678284,-0.018928412348031998,-0.0504818856716156,0.012201078236103058,-1.0982439517974854,-0.8694885969161987,0.9239333868026733
1696671317.314295,-0.43626769044236696,-0.379496287400404,0.2812084539330542,0.7658816510370728,-1.079440512657018,-0.7923341149281176,0.21274208799739922,-0.3359341621398926,0.8816940784454346,-0.3313060402870178,-0.00025332276709377766,0.02415696531534195,-0.036916472017765045,-0.6873106360435486,-0.6233289241790771,0.6711848378181458
1696671317.3673692,-0.4452639384941596,-0.38517286460610106,0.2909951763103786,0.7541244028513527,-1.1100832367313365,-0.80931080290429,0.21738231712126893,-0.3217971920967102,0.8957358002662659,-0.3067636787891388,-0.02675851806998253,0.022757763043045998,-0.00034690246684476733,-0.2983173727989197,-0.5082687735557556,0.49854591488838196
1696671317.3967118,-0.4484927292751136,-0.38921436086848005,0.30086849342786376,0.746220136007359,-1.127991192226658,-0.812254197021056,0.23533862750989284,-0.31100451946258545,0.9035534262657166,-0.29473280906677246,-0.009754481725394726,0.028727419674396515,0.0033652703277766705,-0.11715585738420486,-0.4710427224636078,0.4139891564846039
1696671317.4637542,-0.44764013339671904,-0.39434883514685215,0.3086814242882867,0.7408258260333359,-1.13540025732287,-0.818459564697467,0.24989775844087087,-0.30793121457099915,0.9067031741142273,-0.2882145047187805,0.01805463433265686,-0.05040692910552025,-0.014999447390437126,0.09797833114862442,-0.4811813533306122,0.06141732260584831
1696671317.522252,-0.4421511018037707,-0.39977057987766484,0.31406158663095296,0.7389526415605826,-1.1303526964028712,-0.8247589490163203,0.2625042068644507,-0.31309768557548523,0.9045627117156982,-0.28937166929244995,0.028403881937265396,-0.011634339578449726,-0.01814137026667595,0.22107620537281036,-0.38524743914604187,-0.04477435350418091
1696671317.5391111,-0.4357977358692544,-0.4053367296853206,0.3176018201515064,0.7381811349329658,-1.1217619626136395,-0.8343481879737686,0.26956677456620015,-0.32160353660583496,0.9008668065071106,-0.29156482219696045,0.053370147943496704,-0.030889468267560005,-0.01264849305152893,0.21509045362472534,-0.4034651815891266,-0.16789259016513824
1696671317.551252,-0.42847414228408487,-0.4121202000308583,0.3202918202792564,0.7375498854944107,-1.1107672019851973,-0.8496450247651082,0.27204520339482724,-0.33344489336013794,0.8960396647453308,-0.29313358664512634,0.05523937940597534,0.013623998500406742,-0.015979738906025887,0.1627344787120819,-0.4864029288291931,-0.2067701816558838
1696671317.601232,-0.4206463934502405,-0.42020074934670304,0.3230151398449576,0.7363077250224032,-1.099350993650515,-0.8696765885283262,0.2723370933392553,-0.34704381227493286,0.8909128904342651,-0.2929757833480835,0.059216972440481186,-0.03354732319712639,-0.027706146240234375,0.2616008222103119,-0.5207577347755432,-0.2668192684650421
1696671317.629246,-0.4106198140898068,-0.4279589120396213,0.32648910300309,0.735966980331574,-1.0840364107530658,-0.8842962847952588,0.27965343861492215,-0.36180147528648376,0.8838531970977783,-0.29648497700691223,0.04482389613986015,0.01199065800756216,-0.007005421444773674,0.34305137395858765,-0.5727395415306091,-0.22234350442886353
1696671317.685075,-0.40058887237312,-0.43527837299696825,0.33304558467448625,0.7342627158760386,-1.072106684459126,-0.8924444378972193,0.29783543664765216,-0.37238866090774536,0.8782101273536682,-0.3001224994659424,0.07752859592437744,-0.02650858648121357,-0.06021915748715401,0.39603865146636963,-0.5834015607833862,-0.02761596441268921
1696671317.754813,-0.39154143804310065,-0.4399912251628158,0.3411318162166977,0.7326199198622537,-1.0631521117303289,-0.8893738076740088,0.3251476945716998,-0.3775582015514374,0.8738922476768494,-0.30620595812797546,0.035322945564985275,-0.013972686603665352,0.004021812230348587,0.38577699661254883,-0.548058807849884,0.05298323184251785
1696671317.7724729,-0.38395991742541197,-0.44459259171145943,0.3501464926782866,0.7295954966946133,-1.0584892561920385,-0.8865999253914483,0.3531165892463917,-0.379861056804657,0.8716160655021667,-0.3098243176937103,0.044603776186704636,-0.007531577721238136,-0.05013277009129524,0.2772221267223358,-0.4872426390647888,0.16058754920959473
1696671317.787648,-0.37804577385380017,-0.4482804676217085,0.35785068859390584,0.7266833769527525,-1.0557585336118744,-0.8841754889733652,0.3766003237129092,-0.3809480369091034,0.8702742457389832,-0.3122519254684448,0.02526388131082058,-0.017123766243457794,-0.02884192392230034,0.2379477471113205,-0.4536452293395996,0.07733896374702454
1696671317.84348,-0.37188362126025915,-0.4511182722078691,0.3652359872846657,0.7244290630666335,-1.0518371254035093,-0.8790114417907124,0.4011073968257088,-0.3819558024406433,0.8683359622955322,-0.31638965010643005,0.044654909521341324,0.01130286417901516,0.004893983248621225,0.2936460077762604,-0.41254881024360657,0.08803895860910416
1696671317.872713,-0.36464007906300694,-0.45538418782056095,0.3707479016669826,0.7226401070951352,-1.0444981623015426,-0.8819048697285632,0.4176015296534875,-0.3877786695957184,0.8646726608276367,-0.31932562589645386,0.06174379959702492,-0.07297921925783157,-0.021854843944311142,0.2875944674015045,-0.4131545424461365,-0.12270224839448929
1696671317.928502,-0.35606488721624047,-0.460541246818777,0.37273443447738996,0.7226261377834582,-1.0312128389945783,-0.8928504385774425,0.422626738002003,-0.4001629948616028,0.8579228520393372,-0.3222390115261078,0.05980831757187843,-0.05849839001893997,-0.02497241459786892,0.20406590402126312,-0.3660893738269806,-0.3239341378211975
1696671317.958375,-0.3471382958098421,-0.4663523100071602,0.3715073896968487,0.7238733181255643,-1.0142317532209848,-0.9104883532577892,0.4172290397287341,-0.41723111271858215,0.8490750789642334,-0.32402095198631287,0.03569779545068741,-0.08177921175956726,-0.008627910166978836,0.2177942991256714,-0.3093796670436859,-0.42817580699920654
1696671317.987746,-0.3373633434801019,-0.47178741160199833,0.36942493513177493,0.726035613990372,-0.9944432281471695,-0.9267826348757608,0.4117488706094061,-0.43580806255340576,0.8384557962417603,-0.3272051513195038,0.030372554436326027,-0.047939322888851166,-0.033515892922878265,0.2311401218175888,-0.2236056625843048,-0.3996261954307556
1696671318.0822802,-0.32935904676376815,-0.47656717669082294,0.36713302859325664,0.7277496214268836,-0.9778698489263896,-0.9416722131189322,0.405515248020961,-0.4518060088157654,0.8293090462684631,-0.3288125991821289,0.003981363959610462,-0.07701360434293747,-0.015134301036596298,0.1369016021490097,-0.2256516069173813,-0.4014033377170563
1696671318.101093,-0.3236148440781523,-0.4803540466832536,0.36203535631700223,0.7303860191312065,-0.962351286332748,-0.9573336701513322,0.3912089953623316,-0.4673677384853363,0.8205379247665405,-0.32906675338745117,-0.023247331380844116,-0.03591146692633629,-0.007374824956059456,-0.04539851099252701,-0.007507460191845894,-0.47104716300964355
1696671318.1116462,-0.3209274518149097,-0.4845508883618068,0.3546540647996126,0.7324181753307681,-0.950664892460355,-0.9785015920724278,0.3669543948812227,-0.4821513295173645,0.813802182674408,-0.3244319260120392,-0.0345626138150692,-0.010290582664310932,-0.013187487609684467,-0.16098973155021667,-0.015638012439012527,-0.39605945348739624
1696671318.174901,-0.3198021290605606,-0.4864528429447937,0.3463590305804905,0.7356123103920259,-0.9398598543759545,-0.9930227846963773,0.3430769114482469,-0.49414870142936707,0.8074755668640137,-0.3221803605556488,-0.05933807045221329,-0.005725767929106951,0.03104453906416893,-0.13073518872261047,0.1534343957901001,-0.4627961814403534
1696671318.205958,-0.31811362536626925,-0.4900451346336141,0.33785583888287696,0.7379110559710256,-0.9283098086547747,-1.0126888046137899,0.3171014098205147,-0.5082663893699646,0.8006084561347961,-0.3173188865184784,-0.03686564788222313,0.02316064015030861,0.041448526084423065,-0.17046472430229187,-0.038614142686128616,-0.44673091173171997
1696671318.235155,-0.31449824433129864,-0.49435347991514333,0.3277941145212782,0.7411184017161914,-0.9112220774318492,-1.0339165714987517,0.2894822666109888,-0.5265675783157349,0.7902532815933228,-0.3134108781814575,-0.08802486211061478,-0.034838974475860596,0.1057329997420311,-0.0797654315829277,-0.04666833207011223,-0.7135916352272034
1696671318.266139,-0.3076528494014497,-0.5001727838257726,0.31995898974133147,0.7435071982173425,-0.8907661976185784,-1.0546266214244824,0.2704940284055131,-0.5468915700912476,0.777553915977478,-0.31035372614860535,-0.1010812446475029,0.07651443779468536,0.11286550015211105,0.03897608444094658,-0.2059723287820816,-0.4859687387943268
1696671318.362248,-0.3009324921675768,-0.5053172872134244,0.31437155342911327,0.7451607082897704,-0.8729080636623696,-1.0706033354502138,0.2586824413199594,-0.5638759732246399,0.7662010192871094,-0.3081880509853363,-0.1018739640712738,-0.04107373207807541,0.058451589196920395,0.10514873266220093,-0.17123110592365265,-0.5125142335891724
1696671318.37994,-0.293564753161795,-0.5100491015467239,0.3082139734273108,0.7474448462712977,-0.8529976786852687,-1.0845912769766628,0.24773553196730386,-0.5815056562423706,0.7532555460929871,-0.30733922123908997,-0.08751410245895386,-0.02107747085392475,0.03168053552508354,0.06727678328752518,-0.06540554761886597,-0.5236052870750427
1696671318.414613,-0.28656261438958147,-0.5140936029771453,0.3010954151746946,0.7502873113458135,-0.8324625401183655,-1.0968574346764313,0.23570228921673458,-0.5988704562187195,0.7395911812782288,-0.30717918276786804,-0.12439066916704178,-0.03285302221775055,0.07207129895687103,0.07664953172206879,-0.12380839884281158,-0.5584250092506409
1696671318.444059,-0.27930115351803303,-0.5186520951499526,0.29421638829817026,0.7526137898304553,-0.8119113040036973,-1.1099927453392977,0.2244335517353391,-0.6163395047187805,0.7256038188934326,-0.3059816360473633,-0.10279200971126556,-0.019604934379458427,0.020168133080005646,0.045064929872751236,-0.05800981819629669,-0.5133950114250183
1696671318.474803,-0.27397239829708864,-0.5221606866358424,0.2882869916169449,0.7544387166792288,-0.795844922109735,-1.1204193470972363,0.21441385722734846,-0.6299111247062683,0.7144551277160645,-0.3045746088027954,-0.1174052357673645,-0.03512959182262421,0.03268786519765854,0.05085960030555725,-0.07764873653650284,-0.3408544957637787
1696671318.506003,-0.27047070228214193,-0.5249520447551249,0.28432461678518384,0.7552684298029695,-0.7853455022503574,-1.128698692561866,0.20725842580361203,-0.6391565203666687,0.7070696353912354,-0.3025418221950531,-0.11327368021011353,0.013731286861002445,0.02459091506898403,-0.07539723068475723,-0.025521295145154,-0.20755602419376373
1696671318.5612001,-0.27045216395853244,-0.5263556559862844,0.2818438287760485,0.7552279532352514,-0.7827140129222708,-1.1345052867844623,0.20021247737427744,-0.6425864696502686,0.7052063941955566,-0.29961061477661133,-0.116061270236969,0.0255597997456789,0.03966107591986656,-0.09497290849685669,-0.03819090127944946,-0.007082569878548384
1696671318.591439,-0.27313290480816943,-0.5267832220120824,0.28113032398573223,0.7542304041522083,-0.7869450632528976,-1.1384890184912093,0.19429101396553144,-0.6410599946975708,0.7081998586654663,-0.29579561948776245,-0.10342741757631302,-0.0099355923011899,0.024484805762767792,-0.16238753497600555,0.06571141630411148,0.07811038941144943
1696671318.666616,-0.276163472152181,-0.5267612203818258,0.2805713855054927,0.7533498310903899,-0.7918919793834287,-1.1413272035191744,0.1887231024333004,-0.6387038230895996,0.7116837501525879,-0.2925126254558563,-0.1038498654961586,-0.0018124034395441413,0.04290074482560158,-0.1417326033115387,-0.0008275583386421204,0.04682764410972595
1696671318.684391,-0.27868685855497,-0.5261495459001794,0.2790930596370955,0.7533970556128785,-0.7946423330033059,-1.1424195732238407,0.18269425699393224,-0.637239933013916,0.7136132121086121,-0.29100048542022705,-0.08294544368982315,-0.016786277294158936,0.03776386380195618,-0.1343802809715271,0.13509200513362885,0.0006105077918618917
1696671318.713704,-0.2813787598064141,-0.5255672292022503,0.2782743940498359,0.7531057708584219,-0.7985136374355083,-1.143428763159597,0.17774458989132702,-0.6350144743919373,0.7163198590278625,-0.28921008110046387,-0.07888376712799072,0.02915162593126297,0.054982990026474,-0.015638794749975204,0.0632082000374794,0.17910857498645782
1696671318.762858,-0.2837002768821833,-0.5244716716435217,0.2817779116625277,0.7516945465282223,-0.8068056256473498,-1.1400129736100515,0.18320699772644217,-0.6286040544509888,0.7220810651779175,-0.2888871431350708,-0.09943556785583496,0.030909638851881027,0.05663607269525528,0.07226060330867767,0.007547096814960241,0.2765190303325653
1696671318.791491,-0.2842173765084019,-0.5218602501003622,0.28819742513861274,0.7508824536325588,-0.814853692028235,-1.1282473707189273,0.19982021031356195,-0.619890034198761,0.7276253700256348,-0.2937646210193634,-0.11049026995897293,0.07095761597156525,0.08371888846158981,0.2501605153083801,-0.041687946766614914,0.3356669545173645
1696671318.84053,-0.2830727345034018,-0.5180386448766845,0.2976364198328783,0.7502787610955708,-0.8229294995842183,-1.1090018939170032,0.2274232096407472,-0.6088413000106812,0.7331413626670837,-0.3030114769935608,-0.11544457077980042,0.051487281918525696,0.09302207827568054,0.42495304346084595,-0.00694980937987566,0.43072062730789185
1696671318.876884,-0.28011689898074327,-0.5128051095235002,0.3099725245359523,0.7499881987505415,-0.83021985161425,-1.0814793189233731,0.26645464337874064,-0.5955384969711304,0.738079845905304,-0.31713080406188965,-0.1273217648267746,0.0663672611117363,0.09395391494035721,0.5682790875434875,-0.022828344255685806,0.5010833144187927
1696671318.905308,-0.276160946464011,-0.5057547532469547,0.3248067836725065,0.7499651405488108,-0.837194037786012,-1.0452653499896118,0.315645081901039,-0.5791990160942078,0.7427674531936646,-0.3358944356441498,-0.14651848375797272,0.06982161104679108,0.12161102890968323,0.7328619360923767,-0.03419310972094536,0.6024637222290039
1696671318.9799461,-0.269380783904616,-0.4971554233407037,0.34313306157808027,0.7500200329804994,-0.8409290334760696,-0.999495066450126,0.3792672608742859,-0.5608861446380615,0.7452629804611206,-0.36054086685180664,-0.13169945776462555,0.04087669402360916,0.10644370317459106,0.9745986461639404,-0.030454378575086594,0.6477879881858826
1696671318.9959788,-0.25962939457287354,-0.4863850965867352,0.36237562871096135,0.751469098219447,-0.8371161213857953,-0.9453196251074769,0.4513476664906301,-0.5428400039672852,0.7427152395248413,-0.39204415678977966,-0.11984045058488846,-0.025668498128652573,0.09619387239217758,1.1299492120742798,0.03142474964261055,0.542650580406189
1696671319.040761,-0.24606406162823063,-0.4740954222970583,0.38085402737170504,0.75474246778511,-0.82206388272534,-0.8882510076789436,0.5256735220028463,-0.5282109379768372,0.7325524091720581,-0.4293719530105591,-0.08822280168533325,-0.10678218305110931,0.06382366269826889,1.3454495668411255,0.12863211333751678,0.38623154163360596
1696671319.0701718,-0.2294075704341318,-0.45978148415361697,0.3977795661136849,0.7600949855299755,-0.7959469885606498,-0.8303919232670274,0.5977800936410702,-0.516447901725769,0.7145265340805054,-0.47194623947143555,-0.1257787048816681,-0.08696909248828888,0.05986728146672249,1.3513628244400024,0.1457214057445526,0.2869621515274048
1696671319.1261039,-0.21397541055120373,-0.4459733073823438,0.4131285736413427,0.7646221247485712,-0.7694068658175083,-0.7800418406757611,0.6608879088265626,-0.5052034258842468,0.6957094073295593,-0.5106446146965027,-0.143851637840271,-0.04017789661884308,0.06175418198108673,1.1838120222091675,0.13313254714012146,0.32761406898498535
